5623,15240,1249776000,1
9374,212396,1249862400,1
10268,150581,1249948800,1
7238,80030,1249948800,1
1889,35226,1250035200,1
7114,134034,1250553600,1
9946,214978,1250640000,1
5252,28274,1250812800,1
9186,25696,1251072000,1
3645,206742,1251158400,1
5986,65839,1251244800,1
8746,210931,1251244800,1
1425,16460,1251331200,1
300,221026,1251504000,1
6731,99460,1251504000,1
9581,8012,1251590400,1
4665,179703,1251763200,1
3822,194166,1251763200,1
7991,185136,1251936000,1
3312,94279,1251936000,1
10421,116755,1251936000,1
8552,158847,1251936000,1
8270,191540,1252108800,1
2311,72283,1252108800,1
9659,17837,1252195200,1
3636,112232,1252195200,1
2295,131785,1252195200,1
8196,97840,1252281600,1
5548,7912,1252368000,1
6547,63044,1252540800,1
6369,40775,1252713600,1
10860,141942,1252713600,1
5405,202480,1252713600,1
3429,191595,1252713600,1
3588,137200,1252800000,1
10697,22966,1253059200,1
10171,56834,1253145600,1
2110,167027,1253145600,1
10029,32043,1253232000,1
1764,27534,1253318400,1
9548,35510,1253318400,1
4112,105849,1253318400,1
4078,92855,1253404800,1
7774,181080,1253404800,1
4586,17816,1253404800,1
9948,43665,1253404800,1
4989,201457,1253491200,1
7986,67354,1253577600,1
9058,97827,1253577600,1
8629,103442,1253577600,1
5844,16281,1253664000,1
9953,20814,1253664000,1
5158,55640,1253664000,1
6190,66173,1253664000,1
2488,181044,1253664000,1
3049,199879,1253750400,1
2610,198395,1253836800,1
5870,225063,1253836800,1
3028,132867,1253836800,1
1121,202089,1253923200,1
260,77885,1254096000,1
217,206063,1254182400,1
2770,117788,1254355200,1
6798,124522,1254355200,1
7518,60928,1254441600,1
1588,40775,1254528000,1
893,97773,1254528000,1
4059,15324,1254787200,1
5320,324471,1254960000,1
3600,145192,1254960000,1
5367,37590,1255046400,1
6955,40179,1255305600,1
10361,6160,1255392000,1
2671,27172,1255392000,1
3437,195922,1255478400,1
10701,170045,1255478400,1
10641,35846,1255564800,1
5646,27333,1255564800,1
7092,133467,1255564800,1
8848,201115,1255651200,1
2302,159226,1255737600,1
3945,14640,1255824000,1
248,39205,1255824000,1
3494,68534,1255824000,1
7273,103794,1255910400,1
725,161350,1255910400,1
5989,13016,1256083200,1
8749,60548,1256083200,1
10343,123124,1256169600,1
8773,107279,1256256000,1
6703,130353,1256342400,1
8626,19370,1256342400,1
4953,124801,1256342400,1
10807,34888,1256428800,1
7778,18923,1256515200,1
6912,100124,1256688000,1
545,113515,1256688000,1
2244,181863,1256688000,1
2042,109989,1256860800,1
10441,111577,1257033600,1
6393,4658,1257033600,1
4761,207198,1257120000,1
7946,194096,1257292800,1
6198,164915,1257292800,1
9493,8354,1257379200,1
3825,13891,1257379200,1
10723,113096,1257379200,1
3972,49810,1257552000,1
2812,27333,1257724800,1
5305,208413,1257724800,1
3761,32384,1257811200,1
23,37897,1258070400,1
10204,91930,1258070400,1
9597,205671,1258070400,1
5745,49650,1258156800,1
9305,219233,1258243200,1
5720,192200,1258243200,1
3090,106477,1258329600,1
6302,8295,1258416000,1
8148,63253,1258502400,1
2136,25533,1258588800,1
10132,26353,1258675200,1
9578,110543,1258675200,1
6372,4210,1258761600,1
7672,128253,1258761600,1
6752,16380,1258934400,1
6661,26518,1258934400,1
9207,166504,1259020800,1
10043,122071,1259107200,1
6677,7685,1259107200,1
7801,18140,1259107200,1
479,63701,1259193600,1
7369,34936,1259280000,1
5933,13991,1259366400,1
196,239882,1259452800,1
92,26761,1259539200,1
2577,181713,1259798400,1
1963,121698,1259798400,1
9101,185725,1259798400,1
1538,163558,1259971200,1
1684,27333,1259971200,1
3725,39980,1259971200,1
3554,114639,1260057600,1
8331,79919,1260230400,1
5496,25526,1260230400,1
2429,73039,1260316800,1
6177,134791,1260316800,1
3849,80655,1260489600,1
7467,97838,1260489600,1
7477,216492,1260489600,1
6317,91734,1260576000,1
2141,45169,1260748800,1
4058,25611,1260835200,1
9693,80024,1260921600,1
282,133555,1261008000,1
7968,151796,1261008000,1
2978,190061,1261008000,1
2498,223417,1261094400,1
6085,52511,1261267200,1
10533,107156,1261440000,1
6807,105928,1261526400,1
4002,208063,1261612800,1
6835,125603,1261699200,1
2248,97336,1261699200,1
9607,48951,1261785600,1
1075,51008,1261872000,1
2476,186784,1261958400,1
8053,77294,1262044800,1
6477,40296,1262044800,1
10038,137953,1262044800,1
8127,169691,1262131200,1
5538,120762,1262131200,1
2326,39232,1262217600,1
6079,356175,1262563200,1
2178,60403,1262649600,1
10824,48487,1262736000,1
5404,180605,1262822400,1
6284,123817,1262822400,1
5435,124161,1263081600,1
5357,200766,1263254400,1
4480,59740,1263254400,1
5421,170862,1263340800,1
3314,25724,1263513600,1
9955,38808,1263686400,1
1312,30307,1263945600,1
4849,64181,1263945600,1
7835,205832,1263945600,1
9479,170482,1264204800,1
5500,1624,1264291200,1
7197,36967,1264464000,1
10890,35285,1264464000,1
4408,76218,1264464000,1
3674,189375,1264464000,1
4677,50355,1264550400,1
377,48261,1264636800,1
1409,17857,1264636800,1
5911,164406,1264723200,1
7789,160203,1264723200,1
6857,96419,1264809600,1
2297,124464,1264809600,1
3206,77042,1264896000,1
6577,189503,1264896000,1
7949,153488,1264982400,1
6146,165328,1264982400,1
3709,35369,1265155200,1
3425,26173,1265241600,1
857,87009,1265241600,1
952,51958,1265328000,1
3888,167258,1265673600,1
3262,110441,1265846400,1
1150,165299,1266019200,1
4587,7800,1266105600,1
10375,101598,1266105600,1
5786,34888,1266105600,1
4523,61152,1266105600,1
10336,154558,1266105600,1
4542,212396,1266105600,1
7320,48211,1266192000,1
7514,111172,1266278400,1
684,25272,1266364800,1
2160,7679,1266364800,1
5970,16098,1266364800,1
9400,215982,1266451200,1
10802,19298,1266537600,1
449,181744,1266624000,1
9146,125301,1266710400,1
4120,160316,1266796800,1
5055,75369,1266883200,1
7479,91621,1266883200,1
5898,48516,1266969600,1
692,142640,1266969600,1
8921,25717,1267056000,1
2719,94946,1267142400,1
4289,210936,1267228800,1
9472,101263,1267228800,1
1854,204720,1267228800,1
3485,6857,1267401600,1
3167,128239,1267401600,1
4029,18903,1267488000,1
2084,3764,1267747200,1
7171,57759,1267747200,1
7460,195024,1267833600,1
9540,206090,1268006400,1
3460,2581,1268265600,1
8942,125580,1268352000,1
8939,65380,1268438400,1
7497,14425,1268524800,1
6188,163786,1268697600,1
6231,31903,1268697600,1
2337,86714,1268784000,1
5663,216292,1269129600,1
8947,64183,1269216000,1
9991,100137,1269302400,1
2309,35203,1269388800,1
8455,146145,1269388800,1
153,140617,1269561600,1
5664,67777,1269648000,1
1992,92055,1269648000,1
657,104481,1269734400,1
7235,84407,1269820800,1
685,40803,1269993600,1
5141,31387,1270080000,1
10331,11242,1270166400,1
9169,8609,1270166400,1
3915,27345,1270166400,1
4325,66530,1270339200,1
2292,122008,1270339200,1
224,136748,1270512000,1
2413,171132,1270512000,1
3774,159117,1270598400,1
1405,141466,1270944000,1
5644,61018,1271203200,1
4098,170870,1271203200,1
7659,74462,1271289600,1
5201,82829,1271376000,1
2038,10104,1271462400,1
3753,121738,1271548800,1
6872,169891,1271548800,1
2614,207594,1271548800,1
5702,60928,1271548800,1
2986,6381,1271635200,1
8362,8479,1271635200,1
4653,77895,1271635200,1
8048,127074,1271721600,1
6042,192564,1271808000,1
4937,163989,1271980800,1
10032,138869,1272153600,1
2766,15273,1272240000,1
3209,222733,1272240000,1
9969,56978,1272326400,1
7496,158108,1272585600,1
10846,40647,1272585600,1
6817,48692,1272672000,1
4467,187636,1272672000,1
6560,97831,1272672000,1
10905,111735,1272758400,1
10564,105368,1272758400,1
7476,51420,1272844800,1
9084,160806,1272844800,1
1039,54009,1273017600,1
4973,23300,1273017600,1
6626,123214,1273104000,1
2308,65998,1273104000,1
2955,169515,1273363200,1
9409,227697,1273622400,1
3734,170358,1273708800,1
10175,164045,1273795200,1
2655,142237,1274054400,1
2388,122563,1274140800,1
1162,133033,1274227200,1
6882,28171,1274313600,1
2595,114818,1274313600,1
5857,207430,1274313600,1
2939,118576,1274400000,1
845,216702,1274572800,1
4541,89914,1274659200,1
2839,94284,1274659200,1
4790,195446,1274745600,1
7747,217658,1274918400,1
9551,122566,1274918400,1
3637,181081,1275004800,1
4185,40736,1275091200,1
7364,16238,1275177600,1
8516,141628,1275177600,1
7076,121771,1275264000,1
2369,47844,1275350400,1
4991,167056,1275436800,1
2375,170040,1275523200,1
9726,167232,1275523200,1
5850,34074,1275609600,1
271,38047,1275609600,1
9897,78945,1275609600,1
8277,97822,1275696000,1
835,40647,1275782400,1
9661,100461,1275955200,1
1252,54531,1276128000,1
10531,110211,1276128000,1
1516,204206,1276128000,1
5800,225167,1276387200,1
3031,27299,1276387200,1
4996,25893,1276473600,1
10230,93004,1276560000,1
2440,25467,1276732800,1
4393,218896,1276819200,1
8187,34995,1276905600,1
6315,99057,1277078400,1
9063,25893,1277078400,1
6296,40989,1277078400,1
8254,208779,1277078400,1
5380,46153,1277164800,1
4731,360043,1277164800,1
6643,170199,1277337600,1
7005,127330,1277424000,1
5888,168754,1277424000,1
6387,20895,1277510400,1
9599,379,1277596800,1
410,17891,1277596800,1
9714,201470,1277683200,1
10453,203505,1277683200,1
7549,18140,1277683200,1
768,38480,1277683200,1
10259,124712,1277769600,1
9604,18484,1277769600,1
6111,170109,1277769600,1
4028,1631,1277856000,1
2230,134799,1277942400,1
6666,186757,1277942400,1
5878,96528,1278028800,1
10538,208898,1278028800,1
8653,25554,1278201600,1
4216,12529,1278288000,1
9623,167044,1278374400,1
6999,154450,1278374400,1
4802,207680,1278374400,1
5604,107816,1278460800,1
3548,32344,1278547200,1
463,92176,1278633600,1
7645,228029,1278806400,1
10674,31657,1278806400,1
9438,97831,1278806400,1
765,217543,1278892800,1
9665,208393,1278892800,1
10122,132326,1278979200,1
1124,164561,1278979200,1
8377,35705,1279065600,1
1146,31966,1279152000,1
4323,22863,1279152000,1
8428,157926,1279152000,1
8023,91392,1279411200,1
4484,48761,1279497600,1
2706,51608,1279670400,1
1485,14221,1279756800,1
9125,158422,1279756800,1
110,88948,1279843200,1
3845,7910,1279843200,1
4974,194782,1279843200,1
5890,32360,1279929600,1
3570,146642,1280016000,1
9874,159441,1280102400,1
5223,52478,1280188800,1
3595,207445,1280275200,1
3462,215626,1280361600,1
6182,21024,1280448000,1
8303,32303,1280448000,1
4118,137319,1280620800,1
8368,164221,1280620800,1
8998,122821,1280793600,1
3880,219951,1280793600,1
1217,56994,1280880000,1
8599,23000,1280880000,1
10354,132326,1280880000,1
7071,189770,1281052800,1
4401,211139,1281052800,1
1989,160169,1281312000,1
2527,27035,1281312000,1
1453,67023,1281312000,1
5052,121710,1281398400,1
10250,99834,1281398400,1
6585,135964,1281657600,1
2720,153050,1281916800,1
4674,29465,1282089600,1
5068,94317,1282176000,1
1873,215824,1282176000,1
2345,65999,1282176000,1
7931,208757,1282262400,1
2350,11605,1282435200,1
7122,20857,1282435200,1
10642,125780,1282435200,1
3919,110580,1282521600,1
6132,40400,1282521600,1
7151,348333,1282694400,1
5553,36488,1282694400,1
3820,59757,1282694400,1
1635,86639,1282780800,1
5680,216910,1282867200,1
5484,40686,1282953600,1
4658,6450,1282953600,1
274,39365,1282953600,1
3800,88111,1283040000,1
8365,27531,1283212800,1
8565,158350,1283212800,1
3270,44660,1283212800,1
1268,210363,1283385600,1
10524,26477,1283472000,1
5390,84389,1283558400,1
2331,77885,1283817600,1
297,7671,1283904000,1
3752,121773,1283904000,1
1482,17202,1283990400,1
1245,85300,1283990400,1
5601,131174,1284076800,1
515,61107,1284076800,1
4094,148933,1284163200,1
7433,114194,1284249600,1
3037,39325,1284249600,1
1982,76272,1284249600,1
2798,30527,1284336000,1
949,113292,1284336000,1
7091,40610,1284336000,1
3320,151105,1284336000,1
1522,151689,1284508800,1
3527,6736,1284681600,1
6470,202284,1284681600,1
1646,203543,1284768000,1
3952,32655,1284768000,1
5920,71656,1284768000,1
7178,15538,1284854400,1
10232,46033,1284854400,1
4875,65393,1284854400,1
5685,153673,1284940800,1
7899,170540,1285027200,1
10507,159580,1285027200,1
3391,4488,1285286400,1
3297,35536,1285372800,1
8319,124295,1285459200,1
10906,140862,1285545600,1
5863,49874,1285545600,1
9158,192897,1285632000,1
9314,202080,1285632000,1
1180,14462,1285718400,1
10428,122459,1285977600,1
2862,57689,1285977600,1
4555,165383,1285977600,1
5280,96483,1286064000,1
8082,37281,1286236800,1
5764,97831,1286236800,1
551,204727,1286323200,1
9426,8662,1286409600,1
6410,26948,1286409600,1
4925,59770,1286409600,1
4324,34086,1286496000,1
8413,182534,1286582400,1
3222,212792,1286582400,1
7830,170419,1286668800,1
2400,161392,1286668800,1
7256,226330,1286668800,1
3250,82607,1286755200,1
4010,150524,1286755200,1
3131,170090,1286755200,1
8477,48731,1286755200,1
10562,94061,1286841600,1
8779,27140,1286841600,1
2545,40650,1286928000,1
10510,211125,1286928000,1
1519,218825,1286928000,1
3613,92405,1287014400,1
9309,198782,1287014400,1
2536,105795,1287014400,1
5875,63631,1287532800,1
7793,84635,1287532800,1
10260,129188,1287532800,1
2065,15134,1287619200,1
8134,209804,1287619200,1
6767,193859,1287792000,1
10431,200413,1287792000,1
5247,84693,1287792000,1
880,112711,1288051200,1
1070,59492,1288051200,1
3579,228847,1288310400,1
2216,40558,1288396800,1
10068,44082,1288396800,1
3847,169725,1288569600,1
9615,101638,1288656000,1
10583,164219,1288742400,1
7786,125700,1288742400,1
5577,67223,1288828800,1
10365,76015,1288828800,1
2580,32997,1288915200,1
7176,227071,1289001600,1
8854,99687,1289088000,1
6397,31328,1289088000,1
2374,8566,1289088000,1
10896,26867,1289088000,1
1527,137419,1289088000,1
3573,216568,1289174400,1
6394,67223,1289174400,1
9293,25055,1289174400,1
2711,31281,1289260800,1
2202,207699,1289260800,1
1311,79880,1289347200,1
2205,32811,1289347200,1
8950,60244,1289606400,1
8543,37096,1289692800,1
2055,226095,1289692800,1
10,7968,1289692800,1
2471,65183,1289692800,1
1557,78370,1289779200,1
3347,152342,1289865600,1
5855,186550,1289865600,1
10301,36465,1289952000,1
3340,70327,1289952000,1
10879,125746,1289952000,1
498,105855,1290038400,1
4885,114815,1290038400,1
3760,35130,1290038400,1
4037,124464,1290038400,1
6212,159696,1290038400,1
5983,162381,1290211200,1
8039,225219,1290297600,1
4205,139022,1290297600,1
3300,83334,1290384000,1
4365,76272,1290384000,1
296,66796,1290470400,1
4317,200166,1290470400,1
5067,135325,1290556800,1
10072,125128,1290556800,1
8412,222559,1290556800,1
10599,99511,1290729600,1
9718,164599,1290729600,1
4322,59942,1290816000,1
9534,67980,1290816000,1
142,75777,1290902400,1
8935,139938,1290902400,1
9696,240351,1290902400,1
255,5112,1290988800,1
6452,94481,1290988800,1
2592,180593,1291161600,1
4358,204511,1291161600,1
5829,80978,1291161600,1
7446,144291,1291161600,1
4604,59315,1291248000,1
407,208414,1291248000,1
870,145131,1291334400,1
4302,169845,1291334400,1
896,48489,1291334400,1
357,204778,1291420800,1
1134,62486,1291420800,1
4883,185300,1291593600,1
3561,207581,1291593600,1
6235,15596,1291766400,1
8969,165067,1291766400,1
4884,70259,1291852800,1
5094,53489,1291852800,1
7617,62099,1291852800,1
3598,99785,1291939200,1
874,159529,1291939200,1
244,209019,1292198400,1
5642,151558,1292284800,1
6007,2507,1292371200,1
8161,47163,1292457600,1
6140,157901,1292457600,1
6603,17061,1292544000,1
4533,229912,1292630400,1
6571,26113,1292716800,1
8663,141677,1292803200,1
977,161967,1292803200,1
3019,79737,1292803200,1
1915,15955,1292803200,1
2902,77158,1292803200,1
35,159179,1292889600,1
6043,135484,1292976000,1
954,120772,1292976000,1
10400,118647,1293062400,1
1987,82926,1293148800,1
4274,23166,1293148800,1
10411,171145,1293148800,1
1007,101622,1293321600,1
5298,107351,1293321600,1
3702,52477,1293408000,1
7748,27144,1293494400,1
7417,150988,1293494400,1
4675,61152,1293580800,1
904,101114,1293580800,1
6525,183983,1293667200,1
9506,240000,1293667200,1
9912,5412,1293753600,1
3433,54189,1293753600,1
7689,127854,1293926400,1
9465,185458,1294012800,1
8708,188411,1294012800,1
2746,169842,1294012800,1
2759,117509,1294012800,1
2319,131077,1294099200,1
5550,5791,1294099200,1
4163,138447,1294099200,1
1652,25855,1294185600,1
10114,161337,1294185600,1
3046,14938,1294272000,1
3140,56098,1294272000,1
5799,207478,1294272000,1
10883,300,1294358400,1
2663,41036,1294358400,1
4726,23010,1294358400,1
4659,106055,1294358400,1
5076,48633,1294531200,1
629,147166,1294531200,1
2567,208414,1294531200,1
7989,83529,1294704000,1
8390,69381,1294790400,1
3066,33141,1294876800,1
7886,12312,1294876800,1
2262,230309,1294876800,1
4335,353684,1294876800,1
8325,219235,1294963200,1
3407,161676,1295049600,1
9437,225219,1295049600,1
10872,102329,1295222400,1
7854,202749,1295222400,1
4867,32056,1295222400,1
4108,43561,1295222400,1
10251,128077,1295222400,1
8677,212640,1295395200,1
89,93856,1295395200,1
6232,73349,1295481600,1
4300,94442,1295481600,1
7792,150401,1295481600,1
1288,216133,1295481600,1
3711,201073,1295481600,1
1185,61521,1295568000,1
2043,170274,1295568000,1
8521,222501,1295568000,1
4279,132649,1295654400,1
10637,159644,1295740800,1
3044,95094,1295740800,1
10812,124854,1295740800,1
5198,161028,1295740800,1
9149,181708,1295740800,1
3419,19800,1295827200,1
6541,117966,1295827200,1
8662,65796,1295913600,1
6406,162973,1295913600,1
10433,37282,1296000000,1
1171,17128,1296086400,1
3943,67813,1296086400,1
10462,204659,1296086400,1
6484,21024,1296172800,1
2228,124826,1296172800,1
5864,38027,1296259200,1
475,141576,1296259200,1
1423,125304,1296345600,1
1850,160453,1296432000,1
8448,206282,1296432000,1
8208,209395,1296432000,1
5234,117814,1296518400,1
9194,204796,1296518400,1
1408,67500,1296604800,1
3985,82513,1296604800,1
5353,122801,1296777600,1
350,226660,1296777600,1
10430,4118,1296864000,1
8573,29344,1296864000,1
10810,210360,1296864000,1
2009,13930,1296950400,1
863,35130,1297209600,1
10613,222919,1297382400,1
5005,79977,1297382400,1
10834,57689,1297382400,1
2989,96622,1297382400,1
4590,75783,1297468800,1
7310,168744,1297555200,1
7828,143716,1297555200,1
6808,162846,1297555200,1
1583,31542,1297641600,1
8868,171223,1297641600,1
2186,228240,1297641600,1
7230,92735,1297728000,1
7394,107996,1297900800,1
3074,125771,1297900800,1
6873,18422,1297900800,1
8889,39630,1297900800,1
3759,49989,1297900800,1
7202,146667,1297900800,1
7615,214754,1297987200,1
5225,18140,1297987200,1
10687,65133,1298073600,1
10730,164574,1298073600,1
9844,120920,1298160000,1
5866,110467,1298246400,1
664,92631,1298332800,1
7918,123001,1298332800,1
373,154823,1298592000,1
654,110225,1298592000,1
1197,224991,1298592000,1
2493,118889,1298678400,1
5021,184582,1298851200,1
3025,157909,1298851200,1
8883,44489,1298851200,1
5268,17574,1299024000,1
3402,124848,1299024000,1
8753,205694,1299196800,1
4014,32557,1299283200,1
7108,6883,1299369600,1
253,3525,1299456000,1
4367,67019,1299542400,1
4219,14508,1299628800,1
178,6145,1299628800,1
8853,504,1299715200,1
9687,77419,1299801600,1
1819,141119,1299801600,1
7597,168720,1299974400,1
4308,164403,1300060800,1
7003,74666,1300060800,1
6239,60750,1300147200,1
3872,5112,1300233600,1
1682,5531,1300320000,1
10515,95360,1300492800,1
2075,196726,1300579200,1
3383,40791,1300579200,1
7152,200858,1300838400,1
687,229710,1301011200,1
5231,201094,1301097600,1
2105,94877,1301097600,1
339,17834,1301356800,1
5972,37948,1301443200,1
1969,44945,1301443200,1
7036,54967,1301443200,1
8723,17667,1301443200,1
9549,130781,1301443200,1
7558,111074,1301529600,1
344,202762,1301616000,1
3047,99626,1301616000,1
2130,26221,1301702400,1
2346,126771,1301788800,1
2540,159828,1301788800,1
1027,60373,1301788800,1
4139,1483,1301875200,1
7596,125751,1301875200,1
374,103455,1301961600,1
8794,66294,1301961600,1
7401,25564,1302048000,1
4630,17919,1302048000,1
8460,20835,1302048000,1
6602,35357,1302134400,1
2235,60166,1302134400,1
9564,67485,1302220800,1
8741,207851,1302220800,1
7301,31859,1302220800,1
2211,8674,1302307200,1
6003,118219,1302307200,1
3516,44059,1302393600,1
9461,12,1302480000,1
1433,65143,1302480000,1
2892,35536,1302652800,1
10586,162523,1302739200,1
4074,12445,1302739200,1
159,228004,1302825600,1
5108,32653,1302825600,1
9361,7217,1302912000,1
8496,4323,1302998400,1
3889,208283,1303171200,1
7,222275,1303171200,1
5616,145323,1303257600,1
846,20856,1303257600,1
4779,110744,1303344000,1
8849,84955,1303430400,1
3311,210255,1303430400,1
3700,7017,1303689600,1
7157,158846,1303689600,1
6818,108392,1303776000,1
4729,26666,1303862400,1
6245,17128,1303862400,1
3918,28690,1304035200,1
4783,40259,1304035200,1
1736,104830,1304035200,1
878,31737,1304121600,1
5776,168929,1304121600,1
10120,67483,1304208000,1
4839,25911,1304294400,1
3050,230342,1304640000,1
9258,208898,1304640000,1
5952,258,1304899200,1
2962,198467,1304985600,1
3221,70812,1305158400,1
5564,89404,1305158400,1
7686,143908,1305417600,1
3672,25119,1305504000,1
738,35742,1305504000,1
445,165056,1305590400,1
1732,204173,1305676800,1
4652,228448,1305676800,1
8311,84511,1305763200,1
4478,33342,1305763200,1
6490,148863,1305936000,1
6935,21024,1305936000,1
8834,35779,1305936000,1
3447,363911,1306108800,1
2757,8630,1306108800,1
10214,63074,1306108800,1
10880,116229,1306108800,1
7506,13717,1306195200,1
2001,22017,1306281600,1
8711,65995,1306281600,1
10107,170138,1306368000,1
4770,8902,1306454400,1
9031,49057,1306540800,1
2924,210369,1306627200,1
5422,32851,1306713600,1
3103,171845,1306800000,1
3678,211903,1306800000,1
4208,27776,1306800000,1
2253,174596,1306886400,1
3983,8677,1306972800,1
9457,57602,1306972800,1
1990,169845,1306972800,1
2995,72005,1307145600,1
4592,140075,1307145600,1
9941,81063,1307145600,1
6461,8491,1307145600,1
5346,96639,1307318400,1
5053,120875,1307404800,1
5330,38940,1307491200,1
2764,86077,1307491200,1
9442,181502,1307491200,1
2279,205840,1307577600,1
1904,111357,1307664000,1
4801,98510,1307923200,1
4097,9035,1307923200,1
790,64337,1307923200,1
4223,35116,1308009600,1
8982,26067,1308182400,1
1776,132517,1308182400,1
4868,137171,1308182400,1
1297,170132,1308268800,1
7322,13462,1308441600,1
8894,26992,1308528000,1
1654,221528,1308787200,1
9164,201206,1308873600,1
10064,9137,1308873600,1
7088,14548,1308873600,1
7234,187095,1308873600,1
7327,33638,1309046400,1
3469,59769,1309046400,1
6031,40558,1309132800,1
8967,78291,1309132800,1
4409,101644,1309132800,1
8272,121765,1309132800,1
4623,27321,1309219200,1
1167,34,1309219200,1
3575,31904,1309392000,1
7840,145291,1309392000,1
7960,206634,1309478400,1
2340,537,1309478400,1
8280,4620,1309478400,1
9319,212780,1309564800,1
427,161688,1309564800,1
4575,132946,1309564800,1
2788,160954,1309651200,1
5160,10135,1309737600,1
9576,151937,1309824000,1
10738,57150,1309824000,1
540,205967,1309910400,1
10542,129107,1309910400,1
51,171241,1309910400,1
8534,35234,1309996800,1
868,155103,1310083200,1
3145,94571,1310083200,1
8436,172878,1310083200,1
6303,137851,1310169600,1
4961,66988,1310256000,1
1472,169725,1310256000,1
3987,20025,1310342400,1
5958,198219,1310342400,1
7654,21309,1310342400,1
5620,57602,1310342400,1
10501,99017,1310428800,1
8338,37973,1310515200,1
7336,35208,1310515200,1
9203,6268,1310515200,1
3720,63053,1310601600,1
7847,218702,1310601600,1
1902,217933,1310688000,1
411,5537,1310688000,1
9679,141724,1310774400,1
9318,228387,1310774400,1
4269,57602,1310774400,1
9082,134492,1310947200,1
1540,60928,1310947200,1
5468,124419,1311033600,1
10305,192258,1311033600,1
7864,27531,1311206400,1
2794,50341,1311206400,1
7859,192713,1311292800,1
3564,38,1311292800,1
5250,1294,1311292800,1
1876,35130,1311292800,1
560,63253,1311292800,1
7978,201198,1311292800,1
8531,42133,1311379200,1
8392,76190,1311465600,1
4114,195720,1311465600,1
5236,11157,1311552000,1
5559,223254,1311724800,1
6009,62835,1311811200,1
2872,167707,1311897600,1
4635,203547,1311897600,1
1927,5234,1311984000,1
8729,110756,1311984000,1
5313,16480,1312070400,1
4959,159820,1312156800,1
10894,93871,1312243200,1
814,351577,1312243200,1
1577,43759,1312329600,1
3911,147555,1312416000,1
5306,195407,1312416000,1
5254,158863,1312588800,1
10756,27221,1312588800,1
766,65187,1312675200,1
10774,168241,1312761600,1
741,39716,1312761600,1
2830,40673,1312761600,1
9838,172707,1312761600,1
3648,201812,1312761600,1
8888,8989,1312848000,1
351,367910,1312848000,1
5648,131939,1312934400,1
202,120121,1312934400,1
6481,138802,1312934400,1
40,16864,1313193600,1
8087,130018,1313280000,1
4423,38,1313280000,1
10001,189746,1313366400,1
6257,34867,1313366400,1
7478,185227,1313452800,1
1474,196302,1313452800,1
864,137013,1313625600,1
6600,210416,1313625600,1
5565,140292,1313625600,1
2064,164486,1313798400,1
500,204526,1313884800,1
8957,153358,1313971200,1
10850,93473,1314057600,1
8621,110898,1314057600,1
74,142818,1314057600,1
2552,368406,1314057600,1
8191,53068,1314057600,1
4009,159817,1314057600,1
2565,65187,1314144000,1
7221,218065,1314144000,1
6469,225830,1314144000,1
4823,3132,1314144000,1
2717,199703,1314230400,1
2288,26716,1314316800,1
4703,102785,1314316800,1
6205,105102,1314489600,1
2237,133409,1314489600,1
4791,26348,1314489600,1
3295,98702,1314489600,1
6594,21307,1314489600,1
7700,214495,1314489600,1
5845,171239,1314576000,1
1477,16007,1314576000,1
2148,65969,1314576000,1
7714,48363,1314662400,1
9595,84211,1314748800,1
7609,129271,1314835200,1
3641,154667,1314835200,1
2475,230392,1314835200,1
866,15873,1314835200,1
85,153739,1314835200,1
2125,145050,1315094400,1
5941,228448,1315094400,1
9944,46623,1315180800,1
4815,199372,1315267200,1
8216,64247,1315353600,1
291,111649,1315526400,1
5190,94506,1315526400,1
6735,170005,1315526400,1
440,166123,1315612800,1
6095,28690,1315612800,1
6450,59718,1315612800,1
1631,159897,1315612800,1
5420,204779,1315612800,1
2164,16289,1315699200,1
5163,93160,1315699200,1
6078,228775,1315699200,1
5366,64338,1315785600,1
9753,27084,1315872000,1
10659,157560,1315872000,1
1749,110286,1315958400,1
7867,159592,1315958400,1
8478,39218,1316044800,1
327,85419,1316131200,1
3274,95575,1316131200,1
9671,141504,1316304000,1
328,159677,1316304000,1
5746,191952,1316390400,1
7805,41039,1316390400,1
6732,107350,1316390400,1
4753,84511,1316476800,1
8301,140488,1316476800,1
82,13572,1316563200,1
6901,157891,1316563200,1
7664,228448,1316563200,1
8006,226095,1316563200,1
7937,223959,1316649600,1
8824,74715,1316649600,1
728,226328,1316649600,1
4143,118248,1316736000,1
5486,17056,1316908800,1
4012,139631,1316908800,1
2241,160417,1316908800,1
2083,167807,1316908800,1
7638,87001,1316995200,1
8616,17202,1317081600,1
9404,165897,1317168000,1
9879,165897,1317168000,1
10018,1082,1317254400,1
3377,108569,1317254400,1
2157,111949,1317254400,1
5334,211135,1317254400,1
4233,2540,1317254400,1
10630,113171,1317340800,1
10773,216795,1317340800,1
10382,41291,1317340800,1
5214,365604,1317427200,1
7311,205846,1317513600,1
7079,10365,1317600000,1
1626,99602,1317600000,1
6434,99704,1317686400,1
2351,216833,1317686400,1
2598,341971,1317686400,1
730,81199,1317772800,1
8819,25197,1317772800,1
180,60326,1317859200,1
9021,131458,1317945600,1
3280,145188,1318204800,1
830,8295,1318204800,1
7543,48469,1318291200,1
7581,55188,1318377600,1
9885,170074,1318377600,1
2949,218267,1318377600,1
6721,37568,1318377600,1
10034,89018,1318464000,1
2347,60326,1318464000,1
7285,65387,1318464000,1
