265,95976,1215475200,1
5114,70887,1215648000,1
10487,101516,1215820800,1
3192,193929,1215820800,1
2557,53955,1215907200,1
1025,99693,1215907200,1
6585,136037,1215993600,1
3081,36241,1215993600,1
9599,51133,1215993600,1
5367,207767,1215993600,1
9805,226515,1216166400,1
3140,17448,1216166400,1
9255,125615,1216339200,1
8915,205531,1216425600,1
5603,47544,1216512000,1
255,164398,1216512000,1
2402,151386,1216598400,1
8780,130909,1216684800,1
6470,26342,1216771200,1
238,113089,1216857600,1
3715,44231,1217116800,1
10890,19922,1217116800,1
10578,49663,1217203200,1
2042,110188,1217203200,1
10542,221584,1217203200,1
1504,125726,1217289600,1
248,204356,1217289600,1
6893,50154,1217376000,1
2776,97268,1217376000,1
8412,15824,1217548800,1
120,77488,1217548800,1
5201,113218,1217548800,1
9099,136044,1217548800,1
2821,34895,1217635200,1
7187,53951,1217635200,1
6315,197483,1217721600,1
212,43627,1217721600,1
1146,95875,1217980800,1
4702,1627,1217980800,1
2683,60117,1217980800,1
9540,25893,1218067200,1
7550,223658,1218067200,1
7238,35226,1218153600,1
9590,183008,1218153600,1
10308,1478,1218412800,1
7806,66084,1218585600,1
6604,48654,1218672000,1
8346,196302,1218672000,1
3456,1627,1218758400,1
2170,17448,1218931200,1
606,127902,1219190400,1
9666,25893,1219190400,1
4013,123287,1219190400,1
681,197396,1219276800,1
6861,142540,1219276800,1
1679,100863,1219363200,1
9733,169241,1219363200,1
7003,6692,1219622400,1
1445,26871,1219622400,1
5970,164724,1219622400,1
218,20658,1219708800,1
2082,92608,1219708800,1
2235,216292,1219708800,1
4632,105845,1219795200,1
6474,1313,1219881600,1
9804,25893,1219881600,1
6804,99994,1219968000,1
3312,94485,1220054400,1
3452,239801,1220054400,1
8103,17232,1220140800,1
8082,102497,1220140800,1
10444,192030,1220140800,1
7168,94503,1220227200,1
6874,60493,1220400000,1
1898,100360,1220400000,1
10425,145943,1220400000,1
3313,79899,1220486400,1
3047,66788,1220572800,1
10327,62734,1220659200,1
1368,32355,1220745600,1
5965,133042,1220745600,1
3103,151541,1220832000,1
3286,6086,1220918400,1
9578,110066,1221004800,1
8294,66947,1221177600,1
10363,4806,1221264000,1
6640,7208,1221436800,1
9882,152928,1221436800,1
8635,4535,1221523200,1
8890,145224,1221696000,1
4150,54028,1221696000,1
4193,16104,1221868800,1
2545,162703,1221868800,1
10400,27127,1221955200,1
5830,49796,1221955200,1
5048,64731,1221955200,1
9881,146246,1222128000,1
4934,180250,1222128000,1
3753,222170,1222128000,1
6882,35333,1222214400,1
7893,151779,1222214400,1
2344,96904,1222387200,1
988,128304,1222646400,1
10274,45673,1222732800,1
8961,199100,1222819200,1
314,39726,1222819200,1
3899,54092,1222819200,1
3637,3862,1222905600,1
9611,6795,1223078400,1
9798,230394,1223078400,1
156,85359,1223164800,1
5236,33466,1223251200,1
892,51758,1223251200,1
4728,163997,1223251200,1
7840,126087,1223337600,1
5707,224497,1223337600,1
10151,77591,1223424000,1
2580,121328,1223510400,1
5400,26358,1223596800,1
8039,151935,1223683200,1
5957,82514,1223683200,1
10261,131963,1223683200,1
2719,94883,1223769600,1
6078,45917,1223942400,1
8653,6172,1224201600,1
5941,106390,1224201600,1
6210,95805,1224201600,1
8196,183011,1224374400,1
5043,40330,1224720000,1
6480,26319,1224720000,1
2393,67400,1224720000,1
4903,17746,1224806400,1
5502,18101,1224806400,1
3060,137456,1224979200,1
9544,28422,1224979200,1
6150,38293,1225152000,1
5888,117095,1225238400,1
9135,150798,1225324800,1
8357,15508,1225497600,1
8342,18923,1225497600,1
1420,67138,1225584000,1
7692,94333,1225756800,1
2132,56351,1225843200,1
4630,16114,1225929600,1
439,101472,1226188800,1
3352,7194,1226361600,1
3415,15218,1226534400,1
3945,73106,1226534400,1
8773,199699,1226620800,1
2331,125228,1226620800,1
9642,27581,1226707200,1
9027,53325,1226707200,1
9621,97579,1226707200,1
7918,192331,1226793600,1
279,77686,1226880000,1
3663,99250,1226880000,1
7429,124600,1226880000,1
4112,75868,1226880000,1
5720,23662,1227139200,1
1932,83950,1227139200,1
2437,116612,1227139200,1
569,164829,1227225600,1
3561,201983,1227225600,1
802,209119,1227312000,1
10612,15189,1227398400,1
8167,112722,1227398400,1
3401,206352,1227398400,1
10051,216544,1227571200,1
8238,125431,1227744000,1
4120,206083,1227830400,1
9103,25424,1227916800,1
3475,25584,1228003200,1
5500,75871,1228003200,1
4476,96109,1228003200,1
4586,165864,1228003200,1
1557,1971,1228176000,1
9914,35020,1228176000,1
3108,52189,1228348800,1
10346,181070,1228435200,1
1312,128924,1228608000,1
2714,91755,1228694400,1
282,214260,1228694400,1
4736,40019,1228694400,1
2374,73920,1228867200,1
7669,116282,1228953600,1
970,32406,1229040000,1
1427,163963,1229040000,1
1404,15018,1229299200,1
7678,16699,1229385600,1
7196,85863,1229472000,1
3672,140232,1229644800,1
7722,164567,1229644800,1
777,79679,1229731200,1
40,87033,1229817600,1
7346,3862,1229904000,1
1315,87996,1230163200,1
4966,112118,1230249600,1
10802,197351,1230249600,1
9443,2741,1230422400,1
5206,187678,1230508800,1
1053,125083,1230595200,1
1437,193040,1230595200,1
2727,152064,1230681600,1
5898,7208,1230768000,1
4539,208735,1230854400,1
9902,95177,1230854400,1
4686,107202,1230854400,1
3712,201793,1231027200,1
4400,124682,1231113600,1
3770,206339,1231200000,1
7585,53400,1231200000,1
8161,61339,1231200000,1
1803,96528,1231200000,1
8216,67430,1231286400,1
1774,197359,1231286400,1
4705,66703,1231286400,1
9607,105741,1231286400,1
2141,82037,1231372800,1
8889,92794,1231372800,1
3019,216048,1231459200,1
1150,116105,1231545600,1
7421,60308,1231632000,1
6658,201926,1231632000,1
8403,45732,1231632000,1
4177,222630,1231718400,1
10428,219388,1231804800,1
5214,207576,1231804800,1
5779,101826,1231891200,1
10723,86109,1231977600,1
6414,94803,1232150400,1
9231,26353,1232150400,1
3799,214975,1232236800,1
6342,94442,1232236800,1
2266,25533,1232323200,1
10653,2125,1232323200,1
136,115940,1232496000,1
3947,147242,1232668800,1
7472,91056,1232755200,1
10659,30820,1232755200,1
10661,151048,1232755200,1
10924,35074,1232928000,1
2664,201088,1232928000,1
8939,86786,1233014400,1
1992,194099,1233014400,1
6731,61315,1233100800,1
7713,215671,1233100800,1
8940,7731,1233187200,1
1403,9023,1233360000,1
9475,58441,1233446400,1
2158,43457,1233532800,1
10726,93466,1233792000,1
893,216189,1233878400,1
6678,16948,1233964800,1
10204,67278,1233964800,1
6300,130316,1234310400,1
6602,49731,1234310400,1
7815,25500,1234396800,1
4831,39533,1234483200,1
4823,147757,1234569600,1
2804,4630,1234656000,1
10630,1962,1234742400,1
3598,25464,1234742400,1
2866,205836,1234742400,1
8774,20084,1234828800,1
10136,26443,1234828800,1
8491,24233,1234915200,1
3636,116113,1234915200,1
7789,3649,1235174400,1
7743,5408,1235174400,1
4951,12671,1235174400,1
1963,103906,1235260800,1
5405,115235,1235347200,1
3466,12419,1235433600,1
8942,204045,1235433600,1
3399,106167,1235606400,1
1351,201154,1235606400,1
6023,108355,1235692800,1
9535,19742,1235779200,1
9568,20608,1235779200,1
1859,26342,1235779200,1
8962,98047,1235779200,1
10872,97883,1235865600,1
8121,229549,1235865600,1
8534,210709,1235952000,1
3788,165754,1235952000,1
9736,90512,1236124800,1
2769,25893,1236297600,1
175,158503,1236297600,1
74,11966,1236556800,1
10475,47951,1236643200,1
3903,7137,1236643200,1
2090,61389,1236816000,1
2059,23951,1236902400,1
1741,126751,1237075200,1
2867,127114,1237075200,1
2281,142373,1237334400,1
5005,196036,1237420800,1
10068,125710,1237420800,1
1779,156416,1237507200,1
3291,218328,1237593600,1
1178,14136,1237593600,1
2592,10118,1237680000,1
3709,87902,1237680000,1
5836,63206,1237766400,1
10092,3845,1237852800,1
6581,119365,1237852800,1
3946,97945,1237939200,1
3774,141976,1237939200,1
8870,19468,1238025600,1
5604,129451,1238112000,1
2413,165019,1238112000,1
1088,203913,1238198400,1
6634,202190,1238284800,1
355,183568,1238371200,1
5821,31465,1238371200,1
6106,96011,1238457600,1
7977,97799,1238457600,1
7017,17504,1238457600,1
5235,164062,1238544000,1
5870,51403,1238630400,1
10824,170541,1238630400,1
9090,66578,1238803200,1
9551,80561,1238803200,1
8753,35160,1239062400,1
895,164421,1239062400,1
6706,199257,1239148800,1
9885,65132,1239235200,1
10268,141878,1239235200,1
10860,201282,1239408000,1
6677,7380,1239494400,1
8212,85005,1239494400,1
8054,125825,1239494400,1
1181,97799,1239580800,1
6393,86931,1239840000,1
4698,13731,1239926400,1
2939,77350,1240185600,1
10687,6754,1240444800,1
3297,16937,1240444800,1
8891,94702,1240444800,1
2903,25507,1240531200,1
2888,42533,1240704000,1
8562,201403,1240704000,1
3214,63253,1240704000,1
2214,223863,1240790400,1
9604,17155,1240790400,1
4009,159569,1240790400,1
1700,61312,1241049600,1
9186,135542,1241136000,1
7747,239751,1241136000,1
6111,17791,1241136000,1
3776,6802,1241222400,1
6369,195407,1241308800,1
4497,181186,1241395200,1
1409,7974,1241395200,1
6182,196984,1241395200,1
3527,226882,1241481600,1
3570,7986,1241481600,1
9955,84474,1241568000,1
5357,135780,1241740800,1
58,64071,1241827200,1
3279,92302,1241827200,1
6320,32199,1241827200,1
5702,32099,1241913600,1
1571,55271,1241913600,1
9586,47384,1242000000,1
10038,19024,1242000000,1
7683,35031,1242086400,1
3595,209336,1242086400,1
2375,216594,1242086400,1
2388,14189,1242086400,1
7986,67382,1242172800,1
7091,7311,1242259200,1
7365,97837,1242259200,1
10412,40531,1242345600,1
7537,199399,1242345600,1
2610,152378,1242432000,1
7165,6789,1242604800,1
3181,110238,1242777600,1
2084,122258,1242864000,1
5137,109879,1242864000,1
9735,215668,1242950400,1
5894,179855,1243036800,1
8989,67447,1243123200,1
1171,128350,1243209600,1
449,48483,1243209600,1
3387,50584,1243209600,1
1530,61009,1243209600,1
10877,117596,1243382400,1
3025,206684,1243468800,1
5548,207183,1243468800,1
1453,24157,1243555200,1
8779,58020,1243555200,1
5658,218384,1243555200,1
4186,14009,1243728000,1
4363,21211,1243728000,1
1423,93764,1243900800,1
1130,96480,1243900800,1
814,83282,1243987200,1
10273,35091,1243987200,1
5414,120527,1243987200,1
8928,126232,1243987200,1
7467,17442,1244073600,1
7774,20777,1244419200,1
4142,60478,1244419200,1
10296,49909,1244419200,1
5141,128256,1244419200,1
2711,16692,1244505600,1
2671,164748,1244505600,1
1582,94706,1244505600,1
6317,25953,1244592000,1
10823,29884,1244592000,1
3049,105821,1244592000,1
6606,32310,1244678400,1
10122,37899,1244678400,1
9718,163900,1244764800,1
5844,15870,1244851200,1
5496,181857,1244851200,1
1432,181925,1244851200,1
4258,206336,1245024000,1
6734,30894,1245110400,1
260,27531,1245110400,1
9421,187419,1245196800,1
10695,12014,1245283200,1
3800,161862,1245283200,1
3613,103625,1245369600,1
8659,4294,1245369600,1
169,63803,1245369600,1
8053,135145,1245542400,1
9923,98293,1245628800,1
426,147756,1245628800,1
5881,97840,1245628800,1
1008,183528,1245628800,1
479,195447,1245715200,1
4104,62585,1245715200,1
6359,124614,1245715200,1
7446,26466,1245801600,1
9792,58851,1245801600,1
3074,164123,1245888000,1
6938,206684,1245888000,1
8565,104154,1245974400,1
5542,58477,1245974400,1
6410,194333,1246147200,1
6132,31123,1246147200,1
2245,88727,1246147200,1
788,125701,1246147200,1
10920,37654,1246233600,1
9374,119592,1246320000,1
4254,32476,1246320000,1
6703,195135,1246406400,1
1684,44644,1246406400,1
8285,226921,1246752000,1
337,15312,1246838400,1
8127,72203,1246838400,1
5989,87748,1246838400,1
2770,91335,1246838400,1
7931,165503,1246838400,1
2706,89297,1246924800,1
8023,16226,1247097600,1
1850,88948,1247184000,1
571,201417,1247184000,1
2481,49961,1247356800,1
8543,13740,1247702400,1
7334,165280,1247702400,1
4470,44962,1247788800,1
1538,15942,1247875200,1
5693,180668,1247875200,1
2398,147599,1247961600,1
2326,3167,1248134400,1
10697,120802,1248134400,1
5055,135332,1248134400,1
7991,120505,1248393600,1
9542,164452,1248393600,1
2419,201161,1248480000,1
23,349349,1248566400,1
698,77154,1248566400,1
8143,60404,1248652800,1
6190,35020,1248739200,1
7076,71523,1248825600,1
5052,129177,1248998400,1
9581,27136,1248998400,1
9471,52177,1249084800,1
2889,196991,1249171200,1
3674,158189,1249171200,1
6856,188775,1249171200,1
9819,202747,1249257600,1
4094,159685,1249344000,1
5305,25893,1249430400,1
8913,159685,1249430400,1
1889,25893,1249689600,1
5623,84740,1249689600,1
5158,95816,1249689600,1
7608,230332,1249689600,1
3433,94503,1249776000,1
5298,162751,1249776000,1
5986,187338,1249862400,1
3163,25589,1249948800,1
6859,102614,1249948800,1
8195,87834,1249948800,1
3600,140702,1249948800,1
4601,160926,1249948800,1
2429,65316,1250035200,1
2536,31621,1250035200,1
685,61137,1250121600,1
2124,18283,1250121600,1
9953,120727,1250208000,1
8746,209749,1250208000,1
2297,2985,1250294400,1
8270,191537,1250380800,1
716,17824,1250467200,1
4665,78738,1250553600,1
350,61293,1250640000,1
10538,200139,1250726400,1
6999,7919,1250812800,1
5933,12490,1250812800,1
10421,16282,1250812800,1
5252,28109,1250812800,1
3952,103389,1250899200,1
9659,25677,1250985600,1
6577,25819,1250985600,1
1120,112129,1250985600,1
1764,206839,1250985600,1
3645,186084,1251072000,1
10171,164760,1251331200,1
6798,107,1251504000,1
5317,159,1251590400,1
2295,111447,1251590400,1
5912,151757,1251590400,1
5916,25637,1251763200,1
8117,67494,1251763200,1
10533,159674,1251763200,1
10510,16073,1252195200,1
6547,19297,1252195200,1
3972,15936,1252627200,1
4059,77334,1252627200,1
725,74352,1252713600,1
3429,188408,1252713600,1
2110,210211,1252713600,1
377,51655,1252800000,1
3588,117383,1252800000,1
3462,226433,1252886400,1
1121,354360,1252886400,1
9457,16283,1252886400,1
8848,60894,1252972800,1
8148,112592,1252972800,1
3820,160744,1252972800,1
7092,169570,1253059200,1
1652,39658,1253145600,1
4408,143854,1253232000,1
3487,82694,1253318400,1
4078,198836,1253318400,1
9548,28261,1253318400,1
4953,35163,1253318400,1
7071,209932,1253404800,1
3032,240459,1253491200,1
8629,46153,1253577600,1
7479,222666,1253577600,1
7778,84041,1253577600,1
2688,164569,1253577600,1
2476,194717,1253664000,1
410,95511,1253750400,1
10361,137334,1253836800,1
9305,227349,1254009600,1
7786,32553,1254009600,1
6146,49956,1254009600,1
6704,38475,1254096000,1
7880,51129,1254355200,1
4912,52337,1254355200,1
3314,169914,1254355200,1
6955,1916,1254528000,1
1588,7770,1254528000,1
5320,349946,1254700800,1
3494,16372,1254960000,1
1966,65984,1254960000,1
3230,212718,1255132800,1
2136,18101,1255219200,1
6302,169829,1255219200,1
5745,124723,1255478400,1
614,18914,1255564800,1
6198,215471,1255564800,1
4037,209734,1255564800,1
10515,240027,1255651200,1
5911,97483,1255737600,1
2302,141972,1255737600,1
9425,32185,1255737600,1
6188,83939,1255824000,1
2244,180571,1255824000,1
6935,90963,1255824000,1
7273,91748,1255910400,1
8626,120565,1255996800,1
4523,222830,1255996800,1
10331,38353,1256083200,1
8616,134,1256169600,1
10354,205774,1256169600,1
9169,227505,1256169600,1
9687,170656,1256256000,1
6661,157926,1256256000,1
545,113405,1256515200,1
2978,15666,1256601600,1
9479,149272,1256774400,1
2498,168193,1256774400,1
4002,205961,1256774400,1
5864,5811,1256947200,1
949,26460,1256947200,1
10441,102980,1257033600,1
5067,62120,1257120000,1
1776,215815,1257120000,1
344,164746,1257206400,1
9319,37039,1257292800,1
7946,193447,1257292800,1
3300,202089,1257292800,1
8811,113042,1257292800,1
2812,164745,1257292800,1
4365,37174,1257379200,1
92,127160,1257465600,1
1381,105388,1257724800,1
1075,239921,1257724800,1
9101,97831,1257811200,1
1124,7603,1257897600,1
2038,130383,1257984000,1
857,48313,1258416000,1
6085,8295,1258502400,1
10727,38697,1258588800,1
3849,210648,1258588800,1
10132,165177,1258588800,1
4580,202619,1258761600,1
6043,43224,1258848000,1
3858,124180,1258848000,1
5686,8295,1258934400,1
3425,159476,1258934400,1
3050,11291,1259020800,1
2346,216827,1259020800,1
4929,50714,1259107200,1
10167,55336,1259107200,1
4735,52909,1259193600,1
10713,40224,1259280000,1
7369,26353,1259280000,1
8921,169961,1259280000,1
2440,230463,1259452800,1
196,239829,1259452800,1
3725,65999,1259452800,1
684,45388,1259539200,1
6872,150066,1259539200,1
10072,105388,1259539200,1
9204,44041,1259625600,1
657,208969,1259712000,1
2577,105220,1259798400,1
6481,90415,1259884800,1
3554,111554,1260057600,1
9438,16132,1260144000,1
3443,124848,1260230400,1
5550,216789,1260316800,1
8048,229968,1260748800,1
1749,23929,1260748800,1
5404,98297,1260835200,1
5553,71307,1260835200,1
9693,16736,1260921600,1
8376,62657,1261008000,1
10,97831,1261180800,1
2290,130548,1261267200,1
7549,64144,1261353600,1
5648,28450,1261440000,1
6807,161374,1261440000,1
9472,225564,1261440000,1
8140,437,1261526400,1
9314,27333,1261526400,1
6835,94894,1261699200,1
2902,35263,1261699200,1
5878,22316,1261785600,1
5484,207890,1261872000,1
6477,39683,1262044800,1
10583,126729,1262131200,1
2955,200134,1262131200,1
5538,61108,1262131200,1
8884,37895,1262304000,1
8573,49895,1262304000,1
1405,25859,1262390400,1
4274,37054,1262476800,1
463,14211,1262563200,1
6079,355308,1262563200,1
3262,226890,1262736000,1
3131,118318,1262822400,1
10903,36252,1262822400,1
1007,101586,1262822400,1
411,27333,1262908800,1
1252,98343,1262908800,1
1854,204694,1262908800,1
5435,94988,1263081600,1
9140,8219,1263081600,1
5277,159581,1263081600,1
9665,63839,1263168000,1
8599,101496,1263168000,1
1990,18097,1263254400,1
5421,20226,1263340800,1
1540,26403,1263340800,1
765,69345,1263513600,1
4790,190486,1263513600,1
5564,27333,1263600000,1
3983,65922,1263772800,1
2337,40686,1263859200,1
6532,86302,1263859200,1
4991,101768,1263859200,1
5486,167041,1263945600,1
10353,60063,1264032000,1
1251,144760,1264032000,1
3713,191163,1264032000,1
7496,22918,1264118400,1
10698,67419,1264118400,1
9810,216428,1264291200,1
6857,415,1264377600,1
4473,169923,1264377600,1
7949,187419,1264377600,1
9146,143945,1264377600,1
8311,37238,1264550400,1
5850,98875,1264550400,1
2160,162519,1264550400,1
10738,56918,1264809600,1
4659,209893,1264809600,1
3206,59021,1264896000,1
7235,205661,1264982400,1
1455,85455,1265068800,1
7327,132555,1265241600,1
4289,56968,1265328000,1
7514,147840,1265328000,1
2986,3786,1265500800,1
979,207515,1265500800,1
341,22681,1265587200,1
8187,35685,1265587200,1
2205,160785,1265587200,1
2309,34995,1265673600,1
3888,114103,1265673600,1
7476,93508,1265760000,1
10250,209873,1265760000,1
7929,223584,1265760000,1
4542,212726,1265932800,1
1297,93068,1266019200,1
10375,32402,1266105600,1
3702,86969,1266192000,1
7659,206588,1266192000,1
271,54673,1266451200,1
9400,30598,1266451200,1
10642,34888,1266451200,1
9991,100263,1266451200,1
5890,5112,1266624000,1
8625,97831,1266710400,1
2655,224876,1266796800,1
4029,122363,1266883200,1
5071,2965,1266883200,1
4996,61073,1267056000,1
6231,108844,1267056000,1
111,188429,1267056000,1
5280,201191,1267056000,1
4325,110231,1267142400,1
6286,167593,1267142400,1
5680,160316,1267228800,1
4205,49719,1267315200,1
7171,80532,1267315200,1
3167,77727,1267401600,1
2766,110166,1267401600,1
10453,219210,1267488000,1
9125,49739,1267574400,1
4163,181488,1267660800,1
3760,37964,1267747200,1
7460,186579,1267833600,1
663,44721,1267833600,1
10382,158994,1267920000,1
7792,70682,1268006400,1
7497,91318,1268006400,1
9671,207428,1268092800,1
10251,183026,1268092800,1
2308,52532,1268265600,1
2361,96321,1268265600,1
4937,202865,1268265600,1
8377,5489,1268438400,1
738,6982,1268438400,1
4467,187408,1268524800,1
8455,131816,1268524800,1
8303,122460,1268697600,1
10601,224638,1268784000,1
5857,183984,1268870400,1
153,61050,1268956800,1
4658,210813,1269043200,1
8947,64110,1269216000,1
7355,62989,1269216000,1
554,113778,1269475200,1
1162,48556,1269475200,1
2051,145479,1269561600,1
7283,33687,1269648000,1
1522,227882,1269648000,1
2360,76077,1269648000,1
4052,35991,1269820800,1
5972,164417,1269907200,1
10905,26871,1270080000,1
9361,131074,1270080000,1
10260,170002,1270080000,1
10175,26308,1270166400,1
3145,206610,1270166400,1
3066,61050,1270252800,1
9469,52008,1270252800,1
2292,118311,1270339200,1
5468,162732,1270425600,1
1190,159739,1270425600,1
7575,22825,1270512000,1
5690,67687,1270512000,1
6007,186553,1270512000,1
224,82972,1270512000,1
768,59210,1270598400,1
7854,202744,1270857600,1
2614,240455,1270857600,1
2995,60759,1270944000,1
6821,6053,1271116800,1
5644,60750,1271203200,1
8273,17504,1271203200,1
6817,13811,1271289600,1
4393,160353,1271462400,1
7394,182700,1271462400,1
5380,26127,1271548800,1
4302,65134,1271548800,1
8332,187873,1271548800,1
7036,179670,1271635200,1
9945,99043,1271635200,1
9500,195386,1271635200,1
4323,67801,1271721600,1
10782,86996,1271721600,1
4233,80907,1271808000,1
7151,146635,1271894400,1
7181,161766,1271894400,1
10846,40649,1272067200,1
10032,45482,1272153600,1
7433,95171,1272153600,1
7178,15437,1272153600,1
4216,33900,1272153600,1
10179,67356,1272153600,1
7122,169960,1272153600,1
1758,44507,1272240000,1
855,80964,1272240000,1
3209,205528,1272240000,1
1682,169637,1272326400,1
6235,15715,1272499200,1
7689,36231,1272585600,1
6653,47869,1272585600,1
5996,108477,1272585600,1
2595,168167,1272585600,1
4084,125746,1272672000,1
5053,35316,1272672000,1
6560,77219,1272672000,1
8935,193719,1272844800,1
4973,23298,1273017600,1
8868,61357,1273017600,1
6626,71696,1273104000,1
1516,7937,1273190400,1
10095,65352,1273276800,1
2064,40148,1273363200,1
6394,146263,1273449600,1
2771,165714,1273536000,1
515,32055,1273536000,1
9463,59627,1273536000,1
9409,67726,1273622400,1
4867,84129,1273622400,1
2469,139942,1273622400,1
6387,136125,1273708800,1
2884,203013,1273708800,1
2113,124787,1273795200,1
2340,65164,1273881600,1
4366,206328,1273968000,1
1635,216071,1273968000,1
896,12667,1273968000,1
5261,17423,1274054400,1
7285,64226,1274054400,1
2369,165588,1274054400,1
4484,59757,1274140800,1
2230,201925,1274227200,1
1311,21811,1274313600,1
2798,56978,1274313600,1
2319,139212,1274313600,1
5682,94141,1274313600,1
3250,169962,1274400000,1
8392,222906,1274400000,1
4401,11674,1274400000,1
8664,159460,1274486400,1
4541,7761,1274659200,1
2839,70671,1274659200,1
2746,112712,1274659200,1
4770,113168,1274659200,1
9714,227232,1274745600,1
6406,134105,1274832000,1
110,143400,1274918400,1
7401,4637,1275004800,1
629,112041,1275091200,1
2130,88230,1275177600,1
9149,227055,1275177600,1
3391,18308,1275264000,1
9897,189711,1275264000,1
4317,133180,1275350400,1
1901,19932,1275523200,1
3031,171078,1275609600,1
9661,201986,1275609600,1
407,32847,1275696000,1
3641,103757,1275696000,1
4674,16030,1275696000,1
8894,64216,1275696000,1
835,40384,1275782400,1
5068,100705,1275782400,1
7005,103952,1275782400,1
10259,230436,1275782400,1
825,15225,1275782400,1
2272,203681,1275868800,1
5804,17792,1275868800,1
10232,32377,1275955200,1
3759,6466,1276041600,1
7768,36541,1276387200,1
274,83894,1276387200,1
10681,194665,1276387200,1
1989,17900,1276473600,1
4335,126629,1276473600,1
10230,93003,1276560000,1
1561,208393,1276560000,1
104,221115,1276646400,1
5608,88674,1276646400,1
6140,28835,1276732800,1
5582,170199,1276732800,1
7886,226965,1276732800,1
4731,97831,1276992000,1
2637,142875,1277164800,1
3516,36725,1277164800,1
5845,35038,1277251200,1
5601,159147,1277251200,1
1474,181744,1277251200,1
6666,222466,1277251200,1
7664,129718,1277337600,1
2228,6744,1277424000,1
6017,63657,1277424000,1
3847,181742,1277424000,1
7793,22476,1277510400,1
10325,18484,1277596800,1
6196,159021,1277596800,1
4409,170164,1277683200,1
3919,18135,1277856000,1
4974,135154,1277856000,1
5118,240255,1278028800,1
243,37593,1278115200,1
7000,200831,1278115200,1
4322,7605,1278201600,1
3614,360489,1278201600,1
5389,40558,1278201600,1
4118,27345,1278374400,1
9623,113760,1278374400,1
1245,119165,1278374400,1
5863,139855,1278374400,1
4802,151417,1278374400,1
168,181081,1278374400,1
222,55110,1278460800,1
3548,19339,1278547200,1
61,207027,1278633600,1
3918,219762,1278720000,1
10040,118571,1278806400,1
4678,48402,1278892800,1
5346,207860,1278892800,1
2202,91651,1279065600,1
3347,76024,1279152000,1
1485,14601,1279152000,1
8428,26518,1279152000,1
159,73942,1279238400,1
10693,61436,1279324800,1
4378,170314,1279411200,1
7215,68836,1279497600,1
2231,131886,1279497600,1
772,80300,1279584000,1
3605,166508,1279584000,1
4358,129871,1279670400,1
5672,3538,1279670400,1
5764,144272,1279670400,1
1819,123116,1279756800,1
2065,73990,1279756800,1
9879,104677,1279756800,1
3573,216553,1279843200,1
4747,19670,1279929600,1
174,124864,1279929600,1
5223,43540,1280016000,1
7336,26770,1280188800,1
2144,218475,1280188800,1
1887,40491,1280275200,1
902,17423,1280620800,1
8365,38730,1280620800,1
5717,169993,1280620800,1
1646,170042,1280620800,1
433,222902,1280620800,1
9835,138922,1280707200,1
6239,60392,1280707200,1
3880,16544,1280793600,1
8998,40144,1280793600,1
10910,222605,1280793600,1
402,26867,1280793600,1
2527,210497,1280793600,1
6022,139631,1280880000,1
2493,162227,1280966400,1
7596,49919,1281052800,1
9402,17295,1281312000,1
98,25279,1281312000,1
2345,56402,1281312000,1
2783,73216,1281312000,1
5330,219122,1281398400,1
5390,80611,1281484800,1
10208,169730,1281484800,1
7221,192977,1281744000,1
10792,42915,1281916800,1
5866,159452,1281916800,1
10562,172106,1282003200,1
3221,86273,1282089600,1
1873,215823,1282176000,1
6873,210678,1282262400,1
5799,72849,1282348800,1
4308,169670,1282435200,1
6540,5568,1282435200,1
9941,168531,1282521600,1
4035,123478,1282521600,1
7635,161658,1282521600,1
7764,17423,1282608000,1
10817,102944,1282694400,1
6469,123478,1282694400,1
6603,57602,1282694400,1
9158,59774,1282694400,1
7176,121650,1282694400,1
3752,60913,1282780800,1
9595,22935,1282867200,1
8879,119811,1282867200,1
8854,90158,1282953600,1
4169,29730,1282953600,1
2053,7979,1283212800,1
10836,65981,1283212800,1
10352,8295,1283299200,1
7899,47661,1283299200,1
4324,147059,1283299200,1
10926,202855,1283299200,1
5747,22864,1283385600,1
8272,148731,1283385600,1
1482,12668,1283472000,1
6303,201004,1283472000,1
839,216910,1283472000,1
8969,170163,1283558400,1
5163,111310,1283644800,1
9442,144104,1283731200,1
5920,88793,1283731200,1
9049,170164,1283904000,1
10379,17206,1283990400,1
4166,133105,1283990400,1
9534,192225,1284076800,1
5685,172348,1284249600,1
6397,59752,1284336000,1
2055,204432,1284336000,1
10896,25533,1284336000,1
7088,16098,1284422400,1
8319,342872,1284508800,1
3579,108413,1284595200,1
746,95002,1284681600,1
3902,189735,1284681600,1
1915,218447,1284854400,1
10857,23051,1285027200,1
10507,159321,1285027200,1
1443,95009,1285113600,1
2816,200129,1285200000,1
4372,160383,1285286400,1
4885,209879,1285286400,1
604,100274,1285372800,1
4116,167000,1285372800,1
3711,164000,1285372800,1
6484,17465,1285459200,1
10906,21170,1285545600,1
1180,85409,1285545600,1
1519,181048,1285545600,1
3044,27531,1285718400,1
8883,37559,1285718400,1
2961,124741,1285804800,1
5351,135283,1285804800,1
1477,215992,1285891200,1
2862,29884,1285977600,1
4555,69465,1285977600,1
7686,170128,1285977600,1
3222,208695,1286150400,1
9437,37269,1286150400,1
671,64264,1286236800,1
5420,110649,1286236800,1
8677,217354,1286323200,1
89,6917,1286323200,1
35,50000,1286496000,1
