6393,330829,1181088000,3
1578,310751,1181174400,3
9686,325303,1181260800,3
4092,287013,1181347200,3
836,276326,1181433600,3
6272,334845,1181433600,3
1174,189144,1181520000,3
6091,324554,1181520000,3
2852,336379,1181520000,3
4179,238859,1181692800,3
9151,336042,1181692800,3
2050,328452,1181779200,3
5410,235621,1181865600,3
10564,234411,1181952000,3
6508,335629,1181952000,3
8314,182100,1182038400,3
9070,325813,1182038400,3
1148,333782,1182038400,3
410,339697,1182470400,3
8028,336102,1182556800,3
6098,301642,1182643200,3
6705,304096,1182643200,3
4282,322359,1182643200,3
6789,334358,1182643200,3
10797,305383,1182816000,3
7100,287040,1182902400,3
2260,305903,1182902400,3
5559,336339,1182902400,3
9450,337601,1182988800,3
5742,235930,1182988800,3
1588,287046,1182988800,3
2881,300216,1182988800,3
2722,331594,1183161600,3
5206,340275,1183161600,3
7106,286993,1183334400,3
2034,324516,1183334400,3
1141,331155,1183334400,3
5717,333253,1183420800,3
10245,287010,1183420800,3
10737,312954,1183420800,3
8373,287040,1183507200,3
10726,296330,1183507200,3
4175,334819,1183680000,3
6092,327547,1183766400,3
9060,237394,1183766400,3
7761,237530,1183766400,3
9332,317528,1183852800,3
10344,287046,1183939200,3
8247,297632,1183939200,3
1396,313646,1183939200,3
6474,287010,1184025600,3
2339,327366,1184025600,3
7052,115147,1184198400,3
4562,327873,1184198400,3
10628,287024,1184284800,3
3437,315829,1184284800,3
2015,280216,1184457600,3
6751,303612,1184457600,3
8082,333809,1184457600,3
7011,115063,1184544000,3
6039,313688,1184544000,3
3951,231124,1184630400,3
5972,287045,1184630400,3
6634,335754,1184716800,3
3282,299683,1184803200,3
4773,325705,1184803200,3
1497,284962,1184889600,3
8502,285868,1184889600,3
10457,259463,1184976000,3
9813,287004,1184976000,3
3636,327001,1185062400,3
2125,232941,1185062400,3
7515,337188,1185062400,3
8872,332048,1185235200,3
1918,335637,1185408000,3
3662,336310,1185494400,3
7459,115720,1185494400,3
9112,335185,1185494400,3
9739,319247,1185580800,3
10225,326344,1185580800,3
8266,330938,1185580800,3
2213,281271,1185667200,3
6849,338091,1185667200,3
6480,270264,1185840000,3
5184,337994,1185840000,3
8360,236884,1186012800,3
9071,337615,1186012800,3
8429,307013,1186099200,3
4298,336347,1186099200,3
1499,235720,1186185600,3
6113,115746,1186272000,3
5809,325625,1186272000,3
2761,341401,1186358400,3
3630,236444,1186531200,3
4709,325391,1186531200,3
10745,299938,1186704000,3
810,287010,1186704000,3
204,325617,1186704000,3
8065,328858,1186790400,3
10927,332507,1186790400,3
5253,297317,1186876800,3
8836,287051,1186963200,3
2104,231287,1187049600,3
8004,287010,1187049600,3
3137,302268,1187049600,3
1397,313839,1187136000,3
1682,331765,1187136000,3
69,306599,1187222400,3
1898,337891,1187222400,3
8771,286930,1187395200,3
2902,291019,1187395200,3
8891,324554,1187395200,3
5542,336355,1187395200,3
2077,310789,1187481600,3
9189,322194,1187568000,3
10130,109479,1187654400,3
7496,338209,1187654400,3
3400,182100,1187827200,3
3403,286525,1187827200,3
8188,238545,1187913600,3
6809,234578,1187913600,3
8423,307534,1188086400,3
2574,232297,1188172800,3
5621,324046,1188172800,3
7686,333268,1188172800,3
10559,148247,1188259200,3
7803,305720,1188259200,3
4424,338697,1188345600,3
10009,326466,1188345600,3
7467,337273,1188432000,3
2141,286567,1188432000,3
1665,337527,1188432000,3
9124,337625,1188432000,3
6434,106773,1188518400,3
10738,296107,1188518400,3
7166,339697,1188518400,3
8743,287022,1188604800,3
8531,232752,1188691200,3
8114,337601,1188691200,3
2525,336558,1188691200,3
7608,233269,1188864000,3
4142,162284,1188950400,3
404,338909,1189036800,3
4845,313070,1189209600,3
7719,338608,1189296000,3
3278,340514,1189296000,3
2269,233336,1189468800,3
9585,237682,1189468800,3
7500,336005,1189468800,3
5649,311013,1189641600,3
9108,328518,1189641600,3
4934,109516,1189900800,3
9723,165442,1189900800,3
7369,298651,1189900800,3
5792,320289,1189900800,3
95,231853,1190160000,3
5284,337625,1190160000,3
4113,318253,1190246400,3
1102,336644,1190246400,3
9140,321447,1190332800,3
7278,287013,1190505600,3
4083,303795,1190505600,3
5496,335505,1190592000,3
443,329645,1190851200,3
10229,340094,1190937600,3
202,329799,1191024000,3
3423,288715,1191110400,3
9875,336401,1191196800,3
3646,339869,1191196800,3
2940,325112,1191283200,3
4632,335534,1191283200,3
2297,325976,1191369600,3
8141,337958,1191369600,3
8784,311792,1191542400,3
2604,290209,1191542400,3
3691,303612,1191542400,3
7409,299425,1191628800,3
2021,337415,1191628800,3
4164,167656,1191715200,3
7945,292975,1191801600,3
3015,306419,1191888000,3
9036,329897,1191974400,3
10186,320345,1192233600,3
6841,340484,1192233600,3
2797,338659,1192320000,3
9261,236484,1192406400,3
7333,339859,1192665600,3
9080,337415,1192752000,3
2539,341772,1192752000,3
4079,339483,1192838400,3
949,282129,1192924800,3
7681,287012,1192924800,3
2735,287046,1192924800,3
8263,340110,1192924800,3
5366,288905,1193097600,3
1178,308367,1193184000,3
8536,332650,1193184000,3
4317,237508,1193270400,3
3598,294817,1193356800,3
8944,312933,1193356800,3
2478,331678,1193356800,3
594,329695,1193443200,3
3005,108820,1193443200,3
2196,235477,1193443200,3
8394,235468,1193529600,3
6396,335456,1193529600,3
7645,339408,1193529600,3
9480,340867,1193529600,3
8848,338954,1193702400,3
3726,333775,1193702400,3
10799,300783,1193788800,3
1846,332234,1193788800,3
9826,167657,1193961600,3
8911,165989,1194048000,3
9689,340005,1194048000,3
5600,331675,1194134400,3
8962,334984,1194220800,3
3096,327659,1194307200,3
7748,337590,1194307200,3
5726,326901,1194393600,3
9110,106634,1194393600,3
1815,272302,1194393600,3
1718,286741,1194393600,3
6218,340275,1194393600,3
3880,108709,1194480000,3
1266,237121,1194480000,3
9673,330406,1194566400,3
10876,239083,1194566400,3
5582,339481,1194566400,3
7193,339761,1194566400,3
218,237398,1194652800,3
8494,298332,1194652800,3
7842,316936,1194739200,3
3629,333678,1194912000,3
8942,340891,1194912000,3
2290,287046,1195084800,3
5502,335043,1195084800,3
1382,314403,1195171200,3
10759,339733,1195257600,3
9881,287050,1195344000,3
10727,337762,1195344000,3
6975,337838,1195344000,3
5256,339481,1195344000,3
7158,321692,1195430400,3
10679,338408,1195689600,3
1998,340350,1195689600,3
9963,106737,1195689600,3
837,290191,1195689600,3
5027,298531,1195776000,3
3468,287009,1195862400,3
9222,317262,1195862400,3
6078,230758,1195948800,3
4753,337679,1196035200,3
1804,341211,1196035200,3
4878,109636,1196208000,3
4674,340877,1196208000,3
5400,341654,1196294400,3
121,333835,1196380800,3
2087,340046,1196467200,3
4313,276934,1196467200,3
7988,308396,1196467200,3
1530,318640,1196553600,3
3399,339834,1196553600,3
9607,339858,1196726400,3
2956,339859,1196726400,3
4414,270238,1196812800,3
730,232585,1196812800,3
9591,233781,1196812800,3
3216,337706,1196899200,3
7585,293693,1197072000,3
5974,341824,1197072000,3
6644,341972,1197158400,3
1640,333845,1197244800,3
5944,313389,1197417600,3
9395,232043,1197417600,3
4699,287031,1197417600,3
7067,287026,1197504000,3
5950,287061,1197590400,3
396,335802,1197590400,3
5826,338911,1197763200,3
4120,340036,1197763200,3
9775,109415,1197849600,3
3090,188382,1197936000,3
7358,333664,1198022400,3
1554,337801,1198022400,3
4754,336412,1198108800,3
1546,342525,1198108800,3
6913,114920,1198195200,3
1874,336888,1198195200,3
6518,286633,1198281600,3
1921,299890,1198281600,3
9186,306084,1198368000,3
892,336952,1198368000,3
9916,216,1198454400,3
19,283246,1198454400,3
10133,287168,1198540800,3
1223,330413,1198540800,3
7978,331957,1198540800,3
3500,340200,1198540800,3
222,340191,1198627200,3
1380,237322,1198627200,3
1762,342849,1198627200,3
5686,333442,1198800000,3
5878,337316,1198800000,3
298,342614,1198800000,3
7603,272416,1198972800,3
7370,321953,1198972800,3
2210,287061,1199059200,3
4833,287024,1199059200,3
5528,332151,1199145600,3
2280,340755,1199145600,3
8115,341776,1199145600,3
1267,238393,1199318400,3
9464,337032,1199318400,3
1773,340729,1199318400,3
7423,341958,1199404800,3
2343,276934,1199664000,3
9132,238404,1199664000,3
9533,301614,1199664000,3
3074,287069,1199750400,3
9058,109334,1199750400,3
1899,232295,1199923200,3
424,286818,1199923200,3
3472,339996,1200096000,3
9536,327759,1200182400,3
8833,341371,1200182400,3
701,286269,1200182400,3
9374,318218,1200355200,3
6495,287069,1200614400,3
8499,231233,1200700800,3
170,279292,1200700800,3
1455,305651,1200700800,3
4082,340984,1200700800,3
1769,341172,1200787200,3
5380,326565,1200873600,3
3994,231530,1200960000,3
9264,341786,1200960000,3
7659,342756,1200960000,3
7763,238866,1201046400,3
10362,236375,1201132800,3
3307,326454,1201132800,3
8818,303925,1201219200,3
6475,337459,1201305600,3
5329,232482,1201305600,3
6003,336167,1201305600,3
6725,342525,1201392000,3
2976,333177,1201478400,3
9476,339475,1201478400,3
8725,337141,1201564800,3
9656,338619,1201564800,3
2177,340877,1201651200,3
2145,301362,1201824000,3
4667,320577,1201824000,3
7999,341762,1201824000,3
5163,115002,1201910400,3
10698,340755,1201910400,3
3154,231454,1202169600,3
3426,288855,1202169600,3
6201,342699,1202169600,3
4652,286874,1202256000,3
6227,337899,1202428800,3
6526,109249,1202515200,3
1208,305269,1202515200,3
10735,330054,1202515200,3
3605,337062,1202515200,3
6524,341890,1202601600,3
7685,106614,1202688000,3
5108,301686,1202688000,3
5898,329593,1202688000,3
5434,331100,1202688000,3
8559,337464,1202774400,3
4013,305783,1202860800,3
9146,302102,1202860800,3
2840,341955,1202947200,3
10115,342815,1203033600,3
4512,109634,1203120000,3
2194,337625,1203120000,3
1199,336339,1203206400,3
478,342474,1203379200,3
3967,287039,1203552000,3
615,331122,1203552000,3
2519,339182,1203724800,3
10590,325696,1203897600,3
7650,335393,1203897600,3
9410,276936,1203984000,3
9443,341870,1203984000,3
212,342184,1203984000,3
7446,287043,1204156800,3
174,316343,1204243200,3
2448,313332,1204329600,3
8050,233751,1204416000,3
3835,342281,1204416000,3
8650,342436,1204416000,3
4205,342242,1204502400,3
10105,342443,1204502400,3
8145,337045,1204588800,3
895,342443,1204761600,3
7736,115186,1204934400,3
9706,115496,1204934400,3
5144,199702,1204934400,3
5436,278352,1205020800,3
6394,299802,1205020800,3
5968,313221,1205020800,3
8120,333707,1205107200,3
2629,301641,1205193600,3
9012,342242,1205366400,3
2800,182272,1205452800,3
7135,336786,1205452800,3
3896,342704,1205452800,3
8388,335252,1205539200,3
9785,337801,1205625600,3
3354,231578,1205798400,3
1694,342654,1205884800,3
2464,230716,1205971200,3
8011,286761,1206057600,3
10277,338659,1206057600,3
816,341766,1206057600,3
9075,342281,1206057600,3
2288,342281,1206057600,3
9611,342427,1206057600,3
3729,309011,1206230400,3
1283,342704,1206230400,3
5870,297691,1206316800,3
3313,328180,1206316800,3
7055,341379,1206403200,3
7443,340426,1206662400,3
3839,342481,1206662400,3
2356,343708,1206662400,3
4835,287043,1206748800,3
2625,230754,1206748800,3
10828,337682,1206748800,3
4896,342017,1206748800,3
6604,342436,1206748800,3
10631,342436,1206748800,3
2309,342222,1206835200,3
124,343198,1206921600,3
8474,345335,1206921600,3
6702,108716,1207008000,3
8700,232344,1207008000,3
1628,232314,1207094400,3
7230,320578,1207180800,3
5114,337450,1207180800,3
7063,163528,1207267200,3
3753,328931,1207267200,3
4275,342391,1207267200,3
4636,335126,1207353600,3
7678,115345,1207526400,3
5682,300385,1207612800,3
6190,340931,1207612800,3
10778,342966,1207612800,3
3834,329141,1207699200,3
1663,342735,1207699200,3
6276,343198,1207699200,3
3293,238969,1207785600,3
8345,334951,1207872000,3
4145,309190,1207958400,3
7728,342910,1207958400,3
1248,343196,1207958400,3
34,287061,1208304000,3
1149,335197,1208304000,3
8253,329737,1208390400,3
9085,341851,1208390400,3
7057,342966,1208390400,3
6031,343990,1208476800,3
5344,313064,1208476800,3
5799,344100,1208563200,3
3632,342963,1208563200,3
3032,300402,1208649600,3
7213,340275,1208736000,3
4658,342269,1208736000,3
8165,287043,1208822400,3
2067,342680,1208822400,3
8187,346822,1208822400,3
4112,231339,1209168000,3
5377,232180,1209168000,3
5538,342496,1209254400,3
4550,342756,1209340800,3
896,342307,1209340800,3
5333,345089,1209340800,3
10413,299868,1209513600,3
2257,342884,1209513600,3
6452,232295,1209686400,3
8209,297167,1209686400,3
648,324760,1209772800,3
6330,343921,1209772800,3
6249,287031,1209859200,3
3893,307171,1209859200,3
2462,305250,1210204800,3
2697,330983,1210204800,3
5174,341469,1210204800,3
3561,334861,1210291200,3
1268,336516,1210291200,3
1457,312896,1210377600,3
8790,344217,1210464000,3
3415,287071,1210550400,3
6153,340485,1210550400,3
10515,279023,1210636800,3
7196,293075,1210636800,3
8241,304951,1210636800,3
9372,342915,1210896000,3
5941,333800,1210982400,3
3469,343533,1210982400,3
6427,231051,1211068800,3
4810,287029,1211068800,3
5755,341812,1211068800,3
3872,343561,1211068800,3
7105,274440,1211155200,3
6537,294592,1211155200,3
5201,313329,1211155200,3
10343,331120,1211241600,3
597,342351,1211328000,3
3793,342735,1211414400,3
9672,344369,1211587200,3
4457,297473,1211673600,3
1504,292302,1211673600,3
199,342849,1211673600,3
9404,342905,1211673600,3
3725,317548,1211760000,3
9684,299164,1211846400,3
9026,314630,1211846400,3
7380,337100,1211846400,3
2752,339699,1211932800,3
1717,340712,1211932800,3
4966,344256,1211932800,3
8519,287024,1212019200,3
10717,274165,1212192000,3
3617,330075,1212192000,3
5866,284632,1212278400,3
4996,347416,1212278400,3
10204,282661,1212364800,3
2541,343874,1212364800,3
8657,344098,1212364800,3
61,320351,1212451200,3
4289,343578,1212537600,3
7056,319601,1212624000,3
5603,332913,1212624000,3
10139,342242,1212710400,3
4272,237252,1212796800,3
3135,343324,1212796800,3
9703,115172,1212883200,3
3433,238885,1212883200,3
6146,301777,1212883200,3
7480,234354,1212969600,3
4958,291408,1212969600,3
365,343431,1213056000,3
3320,287071,1213142400,3
5738,340703,1213142400,3
7121,341814,1213142400,3
2587,230965,1213315200,3
8392,343283,1213401600,3
10412,334859,1213401600,3
3044,347675,1213401600,3
1130,347416,1213574400,3
7029,115011,1213660800,3
5025,343431,1213660800,3
2319,339094,1213747200,3
4521,323379,1214179200,3
8131,287060,1214265600,3
1553,293198,1214265600,3
8518,338853,1214265600,3
9792,338970,1214352000,3
10407,341915,1214438400,3
1177,230782,1214524800,3
4095,341772,1214524800,3
4736,287026,1214611200,3
4783,316277,1214611200,3
5359,343874,1214611200,3
9103,106733,1214784000,3
1924,332903,1214784000,3
2610,335200,1214784000,3
2683,114899,1214870400,3
7402,344024,1214870400,3
8306,348690,1214956800,3
2355,342242,1215129600,3
4508,319335,1215388800,3
2398,109127,1215388800,3
4973,286769,1215388800,3
5752,342734,1215388800,3
2446,344312,1215388800,3
6887,231589,1215475200,3
6893,231831,1215561600,3
6129,345613,1215561600,3
8037,345265,1215648000,3
2375,311487,1215820800,3
2382,337865,1215820800,3
3081,309173,1215993600,3
49,287043,1215993600,3
870,345429,1215993600,3
5929,327735,1216080000,3
5266,292137,1216080000,3
1147,324328,1216080000,3
9000,343614,1216080000,3
3413,106775,1216166400,3
3424,344596,1216166400,3
3315,289891,1216252800,3
6344,344045,1216425600,3
5980,263473,1216512000,3
8072,344596,1216512000,3
2725,165435,1216598400,3
9599,342932,1216598400,3
3946,231209,1216684800,3
2978,238221,1216684800,3
6245,330749,1216684800,3
9598,331205,1216771200,3
9129,344596,1216857600,3
5642,342065,1216944000,3
9255,343234,1216944000,3
9405,292140,1217030400,3
4192,165981,1217116800,3
8516,345853,1217116800,3
7429,233775,1217289600,3
7968,310506,1217289600,3
10469,343574,1217289600,3
10410,346808,1217289600,3
5132,343317,1217376000,3
2372,343969,1217376000,3
7425,287001,1217462400,3
6960,288303,1217462400,3
9099,329981,1217548800,3
2648,331478,1217721600,3
7613,275883,1217808000,3
3308,342708,1217808000,3
469,345134,1217894400,3
10327,115572,1217980800,3
5553,270173,1218067200,3
1315,306078,1218067200,3
4195,325232,1218067200,3
155,343686,1218067200,3
2331,336613,1218153600,3
9936,324516,1218240000,3
9301,340927,1218326400,3
2729,345437,1218326400,3
5789,306788,1218412800,3
9809,345688,1218412800,3
3665,273311,1218499200,3
7675,232874,1218499200,3
725,338336,1218585600,3
6656,329723,1218672000,3
777,294448,1218672000,3
2646,115679,1218844800,3
7309,286849,1218844800,3
7266,342617,1218844800,3
8999,346445,1218931200,3
6388,305804,1219017600,3
10614,199702,1219190400,3
2032,274744,1219363200,3
339,343613,1219363200,3
6861,338969,1219449600,3
1538,313070,1219536000,3
5029,238231,1219622400,3
2272,106747,1219708800,3
9176,282663,1219795200,3
5663,344679,1219881600,3
6514,286818,1219968000,3
2938,115556,1219968000,3
9158,286987,1219968000,3
8496,115500,1220140800,3
6933,182273,1220140800,3
2419,297178,1220313600,3
10691,346120,1220400000,3
1109,345816,1220400000,3
5680,234386,1220486400,3
5782,239632,1220486400,3
6315,109552,1220572800,3
10659,341373,1220572800,3
2755,325635,1220659200,3
3186,343750,1220659200,3
5534,301499,1220745600,3
4831,342792,1220745600,3
10444,340889,1220832000,3
175,326819,1221004800,3
9361,341775,1221004800,3
10661,325874,1221177600,3
10250,327879,1221177600,3
2889,347123,1221177600,3
2383,285394,1221264000,3
7774,346665,1221350400,3
1901,287043,1221609600,3
6873,290508,1221609600,3
1152,346934,1221609600,3
10463,320838,1221782400,3
10860,343710,1221955200,3
4340,332973,1222041600,3
5305,341007,1222041600,3
4497,314859,1222128000,3
6927,346860,1222128000,3
7882,342735,1222300800,3
9493,109660,1222387200,3
7024,163537,1222387200,3
8238,106802,1222473600,3
6132,346294,1222473600,3
8870,234995,1222646400,3
6938,346972,1222646400,3
3549,313820,1222732800,3
2170,342450,1222819200,3
2829,287057,1222905600,3
497,287057,1222905600,3
1737,344131,1223078400,3
3395,348144,1223251200,3
8331,287022,1223251200,3
1321,287069,1223251200,3
5386,348716,1223251200,3
8162,345652,1223337600,3
7771,346934,1223337600,3
4044,347626,1223337600,3
2636,234046,1223424000,3
4903,297288,1223424000,3
6023,323265,1223424000,3
6828,346571,1223510400,3
2402,298332,1223510400,3
4098,237464,1223683200,3
9952,327188,1223769600,3
4206,234613,1223769600,3
6955,338862,1223769600,3
9630,340918,1223769600,3
2292,345853,1223769600,3
163,345273,1223856000,3
6728,346178,1223942400,3
3820,349788,1223942400,3
5387,324901,1224028800,3
7159,347506,1224028800,3
2825,346331,1224115200,3
4883,236445,1224201600,3
5445,298031,1224201600,3
8974,344084,1224201600,3
5933,346596,1224201600,3
8779,341806,1224288000,3
3060,342519,1224374400,3
6350,291573,1224374400,3
6490,341832,1224374400,3
1679,344539,1224547200,3
3088,333501,1224633600,3
1025,346993,1224633600,3
5503,165442,1224720000,3
2557,344045,1224720000,3
217,348550,1224720000,3
1312,308452,1224806400,3
8218,313699,1224806400,3
3376,315329,1224806400,3
1909,108752,1224892800,3
7334,287061,1224892800,3
1038,341806,1225065600,3
2530,342599,1225065600,3
6185,345990,1225065600,3
801,347366,1225065600,3
8367,330765,1225238400,3
5957,276806,1225238400,3
8919,305246,1225324800,3
1929,239712,1225411200,3
7299,210238,1225411200,3
2461,286679,1225411200,3
5699,237667,1225497600,3
2242,286600,1225497600,3
7874,189629,1225584000,3
5225,287065,1225584000,3
2732,234557,1225670400,3
9629,237358,1225670400,3
10143,287072,1225670400,3
8811,236387,1225756800,3
7759,280871,1226102400,3
8198,344679,1226102400,3
1754,109383,1226361600,3
8719,325221,1226361600,3
4058,350480,1226361600,3
2810,349148,1226448000,3
5463,348550,1226534400,3
461,336102,1226620800,3
315,281688,1226707200,3
9219,115585,1226793600,3
6402,343708,1226793600,3
2082,232818,1226880000,3
10411,303423,1226880000,3
9231,287048,1226966400,3
9581,321067,1226966400,3
8921,237183,1227052800,3
5480,287072,1227052800,3
2437,327722,1227139200,3
4984,293886,1227225600,3
5248,115315,1227312000,3
5299,344086,1227398400,3
5707,342551,1227398400,3
4995,348550,1227398400,3
5340,347110,1227744000,3
333,347318,1227830400,3
2400,286907,1228003200,3
8346,331675,1228003200,3
10554,343683,1228003200,3
7387,347300,1228003200,3
7788,342198,1228089600,3
8825,346998,1228089600,3
3431,283647,1228262400,3
6106,287040,1228262400,3
3579,331339,1228262400,3
3943,331662,1228435200,3
848,343990,1228521600,3
159,234557,1228608000,3
9292,327748,1228608000,3
7168,347791,1228608000,3
6980,331781,1228694400,3
2714,109619,1228694400,3
4891,234126,1228694400,3
5363,298369,1228694400,3
601,337409,1228694400,3
9868,286745,1228780800,3
1364,263306,1228867200,3
4796,298780,1228867200,3
8753,306121,1228953600,3
904,270491,1229040000,3
5345,320995,1229126400,3
1033,346217,1229126400,3
4016,311499,1229212800,3
970,321233,1229212800,3
1480,348248,1229212800,3
2347,341294,1229299200,3
4702,343206,1229299200,3
1404,346572,1229299200,3
4533,237400,1229385600,3
8135,348120,1229385600,3
8824,335351,1229558400,3
271,114160,1229644800,3
2019,286682,1229644800,3
3600,109098,1229644800,3
9258,236440,1229644800,3
10045,337104,1229731200,3
5129,348941,1229817600,3
4586,236315,1229817600,3
10328,239712,1229904000,3
1828,347791,1229904000,3
7506,348054,1229904000,3
4086,232909,1230076800,3
8850,346295,1230076800,3
5672,345142,1230163200,3
4766,348159,1230163200,3
1978,341853,1230249600,3
7555,346058,1230249600,3
2688,284054,1230336000,3
8357,336666,1230336000,3
4327,239712,1230422400,3
2595,302752,1230422400,3
8167,323521,1230422400,3
4365,331478,1230422400,3
3776,321506,1230508800,3
10461,348984,1230508800,3
3867,287072,1230595200,3
8887,345254,1230595200,3
7552,348710,1230681600,3
6804,108760,1230681600,3
10335,114152,1230681600,3
6640,236073,1230854400,3
9733,342497,1230854400,3
9549,342242,1230940800,3
10697,344545,1230940800,3
10271,346492,1230940800,3
9970,234885,1231027200,3
4152,338719,1231027200,3
332,324590,1231113600,3
8117,324991,1231113600,3
2799,236869,1231200000,3
3885,339765,1231200000,3
3391,346712,1231200000,3
2006,348984,1231200000,3
8986,276667,1231286400,3
9081,103655,1231459200,3
9380,314222,1231545600,3
2588,116401,1231632000,3
9463,115144,1231632000,3
7492,325454,1231632000,3
2848,346963,1231718400,3
4177,316868,1231718400,3
1299,344454,1231718400,3
5368,349222,1231718400,3
7479,349525,1231718400,3
2977,342421,1231804800,3
623,349674,1231804800,3
3471,231096,1231804800,3
1015,341662,1231804800,3
3671,348691,1231804800,3
6362,347747,1231977600,3
5367,312768,1232064000,3
4598,343639,1232064000,3
2373,290362,1232150400,3
2443,338324,1232150400,3
647,234187,1232236800,3
3669,239243,1232323200,3
2481,323587,1232409600,3
6453,350541,1232409600,3
9543,349947,1232496000,3
2369,319563,1232582400,3
9750,346330,1232582400,3
9240,276934,1232668800,3
7713,327072,1232668800,3
435,324683,1232755200,3
5332,348936,1232755200,3
4050,349551,1232841600,3
7470,289135,1232928000,3
1216,231871,1232928000,3
7550,345816,1232928000,3
1707,347490,1232928000,3
1992,337214,1233014400,3
4046,230806,1233014400,3
6535,286831,1233014400,3
7593,347570,1233014400,3
4484,231603,1233100800,3
729,286894,1233100800,3
9386,343990,1233187200,3
1062,348691,1233273600,3
3914,239712,1233360000,3
4538,236887,1233446400,3
1474,349731,1233446400,3
8989,348691,1233532800,3
342,310805,1233532800,3
5657,345816,1233532800,3
1359,348616,1233532800,3
10068,276329,1233619200,3
1796,335340,1233792000,3
3502,342264,1233792000,3
9586,348149,1233792000,3
8133,276926,1233878400,3
4202,259463,1233878400,3
6300,341401,1233964800,3
5949,231313,1234051200,3
9848,305579,1234051200,3
3019,349631,1234051200,3
3316,349729,1234051200,3
4308,349725,1234137600,3
6205,237464,1234224000,3
8966,348279,1234224000,3
7911,277911,1234310400,3
6505,115047,1234310400,3
7346,236948,1234310400,3
1056,341461,1234396800,3
4701,342486,1234396800,3
1469,348867,1234396800,3
9612,165987,1234569600,3
72,333554,1234569600,3
4571,323530,1234656000,3
4055,348228,1234656000,3
2804,237207,1234742400,3
1403,293194,1234742400,3
10701,341738,1234742400,3
5712,348266,1234742400,3
4363,353086,1234742400,3
10839,346324,1234828800,3
2086,236309,1234828800,3
798,331476,1235001600,3
4855,349333,1235001600,3
2566,344305,1235088000,3
4201,347793,1235088000,3
3312,341807,1235174400,3
7161,338507,1235260800,3
662,306829,1235347200,3
363,330410,1235347200,3
6538,342963,1235606400,3
6678,286701,1235779200,3
8736,342359,1235779200,3
3850,349899,1235779200,3
6851,350373,1235865600,3
5097,342803,1235865600,3
2808,290133,1235952000,3
2122,334753,1236124800,3
3863,349251,1236124800,3
2577,349936,1236124800,3
7635,233083,1236297600,3
4608,109546,1236384000,3
392,348324,1236384000,3
4238,349400,1236384000,3
2403,165981,1236470400,3
10017,278202,1236643200,3
9982,325095,1236643200,3
7587,346528,1236643200,3
7778,327547,1236729600,3
7871,349699,1236816000,3
3037,338199,1236816000,3
7518,313063,1236902400,3
9804,330425,1236902400,3
2710,341294,1236902400,3
3778,348215,1237161600,3
6817,345261,1237420800,3
8430,350440,1237420800,3
7674,286757,1237507200,3
2164,287029,1237507200,3
1240,330383,1237507200,3
6062,163531,1237593600,3
9126,341791,1237680000,3
5610,350310,1237766400,3
9947,344469,1237939200,3
5175,348381,1238025600,3
7458,349466,1238025600,3
5604,309979,1238112000,3
2867,232218,1238198400,3
9007,314762,1238284800,3
747,344086,1238284800,3
10079,344903,1238284800,3
5734,348691,1238284800,3
3503,108681,1238371200,3
5844,297903,1238371200,3
10593,319148,1238371200,3
5376,325546,1238371200,3
355,350670,1238371200,3
8889,343032,1238630400,3
7658,344462,1238716800,3
8337,236165,1238716800,3
10167,333299,1238716800,3
9368,238991,1238803200,3
7811,341969,1238803200,3
10248,348762,1238803200,3
1627,334470,1238889600,3
3294,346200,1238889600,3
716,346505,1238889600,3
198,350944,1238976000,3
7179,232059,1238976000,3
3352,325763,1238976000,3
698,349631,1239062400,3
1413,349716,1239062400,3
6292,350527,1239062400,3
3625,231031,1239235200,3
234,346895,1239408000,3
2769,351011,1239408000,3
8212,293713,1239494400,3
10394,350202,1239753600,3
6414,320821,1240012800,3
6574,346681,1240012800,3
414,346934,1240012800,3
3958,349628,1240012800,3
10402,349288,1240099200,3
7414,108624,1240185600,3
2875,347490,1240185600,3
7617,347757,1240185600,3
533,347292,1240358400,3
3207,351129,1240358400,3
10794,351186,1240358400,3
7033,349244,1240444800,3
5891,350088,1240444800,3
2513,350679,1240444800,3
8749,276922,1240617600,3
7004,350074,1240617600,3
982,328034,1240617600,3
5065,313605,1240704000,3
1432,313758,1240704000,3
89,350527,1240704000,3
9336,336213,1240876800,3
2178,350537,1240876800,3
3766,350055,1241049600,3
5901,339334,1241049600,3
7893,347137,1241222400,3
2453,348431,1241222400,3
7859,339998,1241308800,3
156,344890,1241308800,3
3822,233390,1241395200,3
1409,237154,1241395200,3
10709,351776,1241395200,3
1741,323386,1241481600,3
1556,350702,1241481600,3
7668,342999,1241654400,3
9835,350513,1241740800,3
8466,233872,1241827200,3
3279,296116,1241827200,3
5182,232492,1241827200,3
8064,350847,1241827200,3
7708,106737,1241913600,3
9448,339238,1242000000,3
7034,287072,1242086400,3
855,351298,1242259200,3
5643,352211,1242259200,3
37,348623,1242345600,3
2303,276961,1242345600,3
4075,345348,1242604800,3
6079,341811,1242691200,3
6766,342566,1242777600,3
6859,231118,1242864000,3
3396,336622,1242864000,3
8636,348130,1242864000,3
4014,342307,1242950400,3
8577,348244,1242950400,3
7395,350554,1243123200,3
8881,292486,1243209600,3
7147,232824,1243296000,3
142,344679,1243296000,3
2270,342241,1243382400,3
4037,349874,1243468800,3
6529,239091,1243555200,3
5488,331594,1243555200,3
2392,343561,1243555200,3
