5534,315299,1220745600,3
5941,115572,1220745600,3
10444,343427,1220918400,3
4753,339896,1221004800,3
10676,114906,1221091200,3
8045,346401,1221264000,3
8412,297006,1221264000,3
2383,327673,1221264000,3
2821,108817,1221350400,3
2319,322501,1221350400,3
5321,334343,1221523200,3
5866,106601,1221782400,3
10463,337635,1221782400,3
939,308261,1221868800,3
9103,109548,1222473600,3
8991,324396,1223078400,3
6861,336458,1223078400,3
1979,334822,1223251200,3
2646,324683,1223337600,3
1201,327330,1223424000,3
1152,346949,1223424000,3
6393,345386,1223856000,3
1248,347675,1223856000,3
4120,323068,1223942400,3
5256,287048,1224028800,3
6841,341851,1224115200,3
6705,323157,1224288000,3
8187,348874,1224288000,3
5387,335187,1224374400,3
10717,348690,1224374400,3
4903,234312,1224547200,3
8779,321035,1224547200,3
9952,301117,1224633600,3
8794,287015,1224633600,3
1737,336413,1224806400,3
1025,311740,1224806400,3
5445,347311,1224806400,3
5503,322301,1225065600,3
1584,286999,1225065600,3
9881,280244,1225238400,3
8367,340713,1225238400,3
7166,345696,1225238400,3
6789,348399,1225238400,3
9129,346993,1225411200,3
2461,347416,1225411200,3
6132,239046,1225584000,3
6023,287021,1225584000,3
10115,346119,1225584000,3
3320,232413,1225929600,3
2732,347500,1226102400,3
2557,342242,1226102400,3
1815,342033,1226361600,3
9026,345426,1226448000,3
3645,274741,1226534400,3
2356,345825,1226534400,3
8974,115632,1226620800,3
3469,341807,1226620800,3
461,348716,1226620800,3
315,320541,1226707200,3
9703,235594,1226793600,3
895,336778,1227139200,3
2722,347624,1227225600,3
4457,232717,1227312000,3
5248,235821,1227312000,3
10294,347791,1227312000,3
298,343708,1227484800,3
8429,347768,1227484800,3
9809,348054,1227571200,3
1149,346209,1227744000,3
8921,307464,1227916800,3
10860,347620,1227916800,3
5933,239712,1228003200,3
2400,343196,1228003200,3
5752,345486,1228003200,3
6830,350670,1228003200,3
9231,348710,1228089600,3
9264,348957,1228089600,3
3431,329090,1228262400,3
9785,341809,1228348800,3
10631,343685,1228435200,3
8732,349847,1228435200,3
9581,304099,1228608000,3
9292,338521,1228608000,3
7849,320673,1228694400,3
5682,324230,1228953600,3
5333,347156,1229126400,3
2402,347416,1229212800,3
1038,348874,1229212800,3
2683,231381,1229299200,3
1404,348691,1229299200,3
8753,287072,1229385600,3
10726,346192,1229385600,3
5345,341814,1229472000,3
8942,347624,1229558400,3
2501,332291,1229904000,3
7299,324053,1229990400,3
7196,288382,1230076800,3
2019,287072,1230163200,3
9533,234566,1230249600,3
2688,286729,1230336000,3
217,347795,1230336000,3
478,349616,1230422400,3
2158,332535,1230508800,3
7506,109314,1230595200,3
124,322048,1230595200,3
8726,335558,1230595200,3
4079,339861,1230595200,3
10461,108638,1230681600,3
8676,318832,1230768000,3
3725,344104,1230768000,3
4796,301749,1230854400,3
6804,341814,1230854400,3
8850,347504,1230854400,3
10171,350205,1230854400,3
1786,341097,1230940800,3
5538,370001,1230940800,3
5266,28264,1231027200,3
8919,342440,1231027200,3
2372,344712,1231027200,3
1039,349847,1231113600,3
3421,345265,1231372800,3
9081,317548,1231459200,3
975,332677,1231545600,3
7158,344605,1231545600,3
10924,349110,1231545600,3
2799,331167,1231632000,3
6106,342186,1231632000,3
4177,340096,1231718400,3
3471,333775,1231804800,3
8811,345348,1231804800,3
9132,348159,1231891200,3
3391,345525,1231977600,3
10865,362862,1232064000,3
1538,348247,1232236800,3
623,348822,1232236800,3
3629,350074,1232323200,3
3403,312061,1232409600,3
2481,334377,1232409600,3
5363,342684,1232409600,3
2039,347383,1232409600,3
904,300745,1232496000,3
4766,342264,1232496000,3
1663,342359,1232582400,3
469,348874,1232582400,3
1231,114160,1232755200,3
2006,343283,1232755200,3
2079,333219,1232841600,3
271,233483,1232928000,3
7470,291252,1232928000,3
7168,343990,1232928000,3
1992,347865,1233014400,3
7550,323876,1233014400,3
2369,115742,1233187200,3
7713,309671,1233273600,3
3914,342566,1233360000,3
5025,343324,1233360000,3
8559,346497,1233360000,3
10659,346822,1233446400,3
7685,350140,1233446400,3
174,347254,1233532800,3
2443,115567,1233532800,3
9380,287072,1233532800,3
1998,312254,1233705600,3
7988,313988,1233705600,3
7479,346999,1233705600,3
1796,341808,1233792000,3
5092,345879,1233792000,3
8346,343990,1233964800,3
1707,346556,1233964800,3
4674,345386,1234051200,3
1687,348517,1234051200,3
4891,345429,1234137600,3
4810,346712,1234137600,3
668,108822,1234224000,3
383,345035,1234310400,3
7911,281797,1234310400,3
1469,349022,1234396800,3
2978,234905,1234483200,3
3053,340385,1234483200,3
7159,342917,1234483200,3
4016,304401,1234569600,3
7728,347759,1234569600,3
2804,337426,1234742400,3
1403,284541,1234915200,3
5642,349710,1234915200,3
342,329141,1235001600,3
6980,343983,1235088000,3
8357,231107,1235088000,3
701,230968,1235174400,3
4046,232761,1235692800,3
4044,290133,1235692800,3
9189,299526,1235692800,3
3671,350140,1235779200,3
3248,345057,1235865600,3
3776,349936,1235865600,3
10066,347157,1235952000,3
2446,349936,1235952000,3
7320,302193,1236038400,3
435,115499,1236038400,3
3404,350431,1236124800,3
3060,284799,1236211200,3
10204,346505,1236211200,3
662,339464,1236297600,3
8004,349110,1236297600,3
1679,330759,1236384000,3
4608,234809,1236384000,3
2636,116425,1236470400,3
8887,349956,1236470400,3
10335,351532,1236470400,3
675,350809,1236643200,3
10271,349935,1236729600,3
8848,342518,1236902400,3
8253,338208,1236902400,3
7334,350014,1236902400,3
597,342865,1237075200,3
8966,348215,1237161600,3
6350,350077,1237161600,3
10407,349074,1237420800,3
6851,342823,1237507200,3
7088,337682,1237507200,3
1178,289183,1237593600,3
3444,330844,1237593600,3
159,334852,1237593600,3
5799,237624,1237680000,3
4050,351911,1237680000,3
1773,300410,1237939200,3
2867,234188,1238198400,3
5299,349579,1238457600,3
3192,243784,1238457600,3
8134,322497,1238457600,3
4501,345879,1238457600,3
998,352090,1238457600,3
3712,351143,1238544000,3
1828,94178,1238630400,3
1929,349610,1238716800,3
8388,347785,1238803200,3
363,343428,1238803200,3
6062,311040,1238889600,3
9733,287008,1238889600,3
8141,341097,1238889600,3
4202,307459,1238976000,3
1312,350245,1239062400,3
3314,237661,1239062400,3
9804,347286,1239062400,3
6728,342604,1239408000,3
8212,336838,1239494400,3
9240,322894,1239494400,3
5528,342598,1239494400,3
4086,109517,1239580800,3
6347,344086,1239580800,3
10469,347227,1239840000,3
10905,349110,1239840000,3
3502,349355,1239840000,3
4308,317341,1240012800,3
4413,308597,1240012800,3
6414,327217,1240012800,3
4586,349551,1240185600,3
5672,349482,1240272000,3
533,350014,1240358400,3
9672,317891,1240444800,3
4636,344463,1240531200,3
3778,165438,1240617600,3
982,333105,1240617600,3
9586,348874,1240617600,3
9916,341680,1240704000,3
5065,346228,1240704000,3
4098,234187,1240790400,3
7587,347785,1240790400,3
7492,349699,1240790400,3
5111,340722,1240876800,3
9336,343317,1240876800,3
2178,350910,1240876800,3
3600,285392,1240963200,3
6452,237919,1241049600,3
1596,238434,1241049600,3
4497,333106,1241049600,3
6292,330801,1241136000,3
7346,328035,1241222400,3
3561,352067,1241308800,3
156,349722,1241308800,3
2530,351497,1241481600,3
3279,318970,1241827200,3
5182,310917,1241827200,3
5335,348617,1241913600,3
7234,346986,1242086400,3
7788,302611,1242172800,3
3820,346934,1242345600,3
4994,348616,1242345600,3
2437,347531,1242432000,3
2875,342222,1242432000,3
6449,349262,1242518400,3
9085,232621,1242604800,3
7161,328473,1242691200,3
5657,346330,1242777600,3
1554,349001,1242864000,3
4974,323703,1243123200,3
3503,340426,1243209600,3
9750,344921,1243209600,3
7239,317073,1243382400,3
7693,324053,1243382400,3
4484,280613,1243468800,3
7110,310952,1243468800,3
7518,347947,1243468800,3
10439,350440,1243468800,3
333,348676,1243555200,3
6003,340426,1243641600,3
4925,350312,1243641600,3
4320,347785,1243728000,3
7778,348244,1243728000,3
301,351437,1243728000,3
5680,238743,1243814400,3
1741,296979,1243987200,3
1754,230676,1244073600,3
4533,323308,1244073600,3
7658,282544,1244246400,3
3930,331787,1244332800,3
6264,347914,1244332800,3
5008,235531,1244419200,3
6205,301956,1244419200,3
111,325276,1244419200,3
3323,354556,1244419200,3
9543,231861,1244505600,3
3472,287057,1244505600,3
6955,349995,1244505600,3
1177,351344,1244505600,3
3396,331543,1244592000,3
6218,106709,1244592000,3
5600,352159,1244678400,3
8522,351857,1244764800,3
5844,344910,1244851200,3
5500,348616,1244937600,3
9090,297125,1245024000,3
9912,350250,1245110400,3
4346,165438,1245110400,3
8202,344663,1245196800,3
9464,352838,1245283200,3
7414,323338,1245369600,3
5878,345874,1245369600,3
972,335806,1245456000,3
426,340275,1245628800,3
484,349551,1245628800,3
5141,351486,1245628800,3
3352,115032,1245888000,3
3289,338048,1245974400,3
9629,237654,1246060800,3
2908,303545,1246233600,3
10794,350625,1246233600,3
3943,317683,1246320000,3
7668,350930,1246320000,3
1283,334060,1246492800,3
2122,335967,1246492800,3
10402,352195,1246665600,3
6004,337572,1246665600,3
9361,349552,1246665600,3
4900,332436,1246752000,3
9419,349003,1246752000,3
5173,350481,1246752000,3
1978,349580,1246924800,3
4729,350944,1246924800,3
2977,346596,1247184000,3
571,330980,1247184000,3
4470,289121,1247270400,3
2001,334303,1247270400,3
61,337914,1247356800,3
121,350583,1247529600,3
8487,231522,1247529600,3
1480,330878,1247616000,3
10188,342086,1247616000,3
4699,342086,1247616000,3
8935,341294,1247702400,3
2595,349355,1247702400,3
6089,233005,1247788800,3
2829,114159,1247875200,3
3564,276876,1247875200,3
6634,303292,1247875200,3
4966,349552,1247875200,3
9687,349551,1247961600,3
1359,348617,1248048000,3
1033,303386,1248220800,3
1008,230983,1248307200,3
4953,232133,1248307200,3
10629,352072,1248739200,3
10433,287031,1248825600,3
2453,337395,1248825600,3
2034,348245,1248825600,3
8914,345315,1248998400,3
554,354021,1248998400,3
5484,238531,1248998400,3
10839,345138,1249171200,3
1130,352100,1249171200,3
801,353650,1249171200,3
4651,352899,1249344000,3
5305,234522,1249430400,3
5261,351437,1249516800,3
355,109517,1249603200,3
5190,355393,1249776000,3
4658,352095,1249862400,3
1530,353971,1249862400,3
7552,238903,1249948800,3
2148,339901,1249948800,3
9374,344045,1249948800,3
6574,351019,1249948800,3
10697,231121,1250121600,3
9925,357258,1250121600,3
10723,308160,1250208000,3
1170,353519,1250208000,3
6188,347460,1250467200,3
5212,341414,1250640000,3
10232,352759,1250640000,3
1050,115125,1250726400,3
970,351982,1250812800,3
6592,355879,1250812800,3
10320,115556,1250985600,3
6577,349448,1250985600,3
2588,351804,1251072000,3
6798,350847,1251158400,3
10562,352732,1251331200,3
2345,235071,1251504000,3
5100,326421,1251504000,3
8392,106845,1251590400,3
9714,349121,1251590400,3
3957,350441,1251590400,3
6933,354053,1251590400,3
601,294973,1251676800,3
893,332846,1251676800,3
5346,350702,1251676800,3
2170,344326,1251763200,3
4189,356011,1251763200,3
2295,114930,1251849600,3
8037,339691,1251849600,3
4598,344326,1251849600,3
3142,348550,1251936000,3
816,342991,1252108800,3
280,340136,1252195200,3
6079,350091,1252195200,3
839,333167,1252281600,3
6887,233517,1252368000,3
7736,235556,1252368000,3
4162,300402,1252368000,3
7425,355879,1252368000,3
2580,348245,1252540800,3
3429,344431,1252713600,3
4365,351069,1252713600,3
8131,344045,1252800000,3
10068,350157,1252800000,3
8967,353268,1252800000,3
4078,350704,1252886400,3
9504,352629,1253145600,3
837,162280,1253232000,3
10412,231523,1253232000,3
9771,236482,1253404800,3
1808,348617,1253664000,3
9775,324130,1253750400,3
4230,342359,1253750400,3
6653,348884,1253750400,3
4324,356122,1253750400,3
725,232657,1253836800,3
5989,343639,1253836800,3
1652,351911,1253923200,3
9946,281512,1254182400,3
497,353466,1254182400,3
6172,231182,1254441600,3
1601,344723,1254528000,3
3657,354519,1254528000,3
10198,339754,1254614400,3
8241,109217,1254614400,3
10699,114151,1254614400,3
2246,287033,1254614400,3
4422,350406,1254614400,3
10558,354519,1254787200,3
2281,324543,1254787200,3
1427,285210,1254873600,3
2042,344262,1254873600,3
529,332851,1254960000,3
5367,350554,1255046400,3
9673,355156,1255219200,3
4571,231326,1255219200,3
518,287023,1255219200,3
449,352494,1255219200,3
8650,354695,1255219200,3
1912,320011,1255305600,3
5150,342734,1255392000,3
2254,233069,1255478400,3
3452,234218,1255478400,3
3704,342230,1255564800,3
10554,345853,1255651200,3
2244,346324,1255910400,3
9947,232265,1255910400,3
2375,309270,1255910400,3
2389,322413,1255910400,3
612,354798,1256342400,3
8053,353291,1256342400,3
6817,355827,1256688000,3
9991,355827,1256688000,3
7306,352246,1256860800,3
5175,352246,1257206400,3
7213,349551,1257292800,3
9493,230962,1257379200,3
4192,347462,1257379200,3
7179,231745,1257552000,3
8320,334040,1257638400,3
7646,338945,1257638400,3
10538,338371,1257897600,3
2752,348963,1257897600,3
8050,291367,1258070400,3
10876,352668,1258156800,3
5193,353547,1258329600,3
9007,107982,1258329600,3
3290,348619,1258329600,3
8721,236839,1258416000,3
1760,288674,1258416000,3
2086,351033,1258416000,3
1874,356172,1258502400,3
5118,308367,1258588800,3
3544,348683,1258761600,3
7387,355252,1258761600,3
6320,189066,1258934400,3
4524,236982,1258934400,3
6808,296980,1259020800,3
2771,351219,1259020800,3
9463,346364,1259020800,3
10782,350704,1259107200,3
1504,341324,1259107200,3
5260,354088,1259107200,3
1692,338911,1259366400,3
8662,328404,1259452800,3
2373,333298,1259452800,3
4884,351062,1259452800,3
6552,354331,1259625600,3
10421,349221,1259625600,3
9385,351437,1259625600,3
5414,346244,1259712000,3
6626,354111,1259712000,3
9936,348323,1259798400,3
1396,289281,1259798400,3
1571,298080,1259798400,3
7458,352319,1259884800,3
6434,356020,1259971200,3
493,315159,1260057600,3
3554,322524,1260057600,3
10654,307213,1260316800,3
8562,304951,1260403200,3
9768,349552,1260403200,3
7467,353129,1260489600,3
9784,276910,1260489600,3
2551,357146,1260489600,3
9091,319312,1260576000,3
8198,349552,1260576000,3
2848,297690,1260662400,3
5945,239525,1260662400,3
5891,339030,1260662400,3
730,339697,1260662400,3
8572,354463,1260662400,3
8015,232818,1260748800,3
6581,235921,1260835200,3
9693,276947,1260921600,3
10828,286831,1260921600,3
3201,354257,1260921600,3
848,343783,1261094400,3
1522,347156,1261094400,3
8064,349799,1261180800,3
6661,356329,1261180800,3
155,231156,1261353600,3
3578,356049,1261440000,3
3041,347902,1261526400,3
5225,344606,1261526400,3
6835,331327,1261699200,3
4943,299193,1261872000,3
3766,338405,1261958400,3
5789,239711,1261958400,3
5726,356362,1262044800,3
2339,334447,1262044800,3
3059,355084,1262131200,3
1413,357627,1262131200,3
3824,342086,1262217600,3
7033,325012,1262304000,3
5915,351908,1262304000,3
6387,345437,1262390400,3
7893,350480,1262390400,3
2084,353380,1262390400,3
5623,354088,1262390400,3
7310,237845,1262476800,3
7613,321653,1262476800,3
7743,339455,1262476800,3
852,351910,1262476800,3
5643,353127,1262476800,3
10492,354672,1262563200,3
5767,238849,1262649600,3
330,355459,1262822400,3
7460,346409,1262908800,3
2567,355827,1262908800,3
3401,334173,1262995200,3
9196,302344,1262995200,3
8736,349700,1262995200,3
3850,353434,1262995200,3
5755,356254,1262995200,3
392,349110,1263081600,3
2083,354616,1263168000,3
4400,276802,1263168000,3
9204,286769,1263168000,3
6910,308597,1263168000,3
5463,348705,1263168000,3
6703,349302,1263168000,3
7641,339697,1263254400,3
5421,334441,1263340800,3
163,351697,1263340800,3
10018,349244,1263600000,3
6836,352220,1263600000,3
198,342449,1263686400,3
8824,307163,1263686400,3
8626,342221,1263686400,3
621,328102,1263772800,3
2228,356286,1263772800,3
6766,333663,1263859200,3
8098,321509,1263859200,3
341,325672,1263945600,3
2248,350441,1263945600,3
2825,353986,1263945600,3
6734,355949,1264032000,3
2720,231281,1264118400,3
2374,231132,1264204800,3
10888,349874,1264204800,3
6913,351129,1264291200,3
5811,356011,1264377600,3
5386,356376,1264464000,3
332,350151,1264636800,3
7435,352579,1264636800,3
2316,339859,1264723200,3
6535,109220,1264809600,3
1835,351703,1264896000,3
8135,354590,1264896000,3
3206,356263,1264896000,3
3145,356978,1264982400,3
6505,233934,1265068800,3
7359,289575,1265155200,3
5099,233831,1265328000,3
7514,333833,1265328000,3
1321,231503,1265328000,3
8934,356097,1265328000,3
3605,259461,1265414400,3
5769,330414,1265414400,3
8535,347719,1265414400,3
7946,230984,1265500800,3
6342,356525,1265500800,3
2731,238071,1265587200,3
9338,349205,1265673600,3
10038,235784,1265673600,3
3822,321613,1265673600,3
1229,238194,1265760000,3
10250,311042,1265760000,3
6359,350082,1265760000,3
6453,357526,1265760000,3
1392,356558,1265846400,3
10361,356523,1266105600,3
6873,356162,1266105600,3
10233,330880,1266105600,3
5881,349244,1266105600,3
2871,354685,1266105600,3
479,352582,1266192000,3
6017,354616,1266192000,3
6238,231202,1266364800,3
9356,308597,1266364800,3
10248,355720,1266364800,3
2059,237857,1266537600,3
4659,356372,1266624000,3
6859,341445,1266883200,3
7131,232747,1266969600,3
10642,339529,1266969600,3
7718,349599,1266969600,3
4934,308597,1267056000,3
2719,334133,1267142400,3
3315,342025,1267228800,3
9368,357360,1267315200,3
9982,356284,1267315200,3
1901,348898,1267401600,3
10603,308597,1267488000,3
8496,355343,1267488000,3
6679,356384,1267488000,3
10425,233053,1267747200,3
243,276813,1267747200,3
10420,356254,1267747200,3
6158,106790,1267920000,3
5553,233929,1268092800,3
3888,239177,1268092800,3
10328,313108,1268092800,3
1409,326525,1268092800,3
8058,352763,1268092800,3
1952,356329,1268352000,3
10802,355910,1268438400,3
10638,114929,1268524800,3
4059,232019,1268524800,3
5610,353431,1268524800,3
4139,356791,1268524800,3
9540,356210,1268611200,3
1582,356329,1268611200,3
6776,109541,1268697600,3
7708,310085,1268784000,3
6833,356242,1268870400,3
804,352694,1268956800,3
6531,355752,1268956800,3
2062,355879,1269129600,3
8175,356011,1269129600,3
8947,350704,1269216000,3
10441,103655,1269302400,3
1729,353754,1269475200,3
423,357267,1269475200,3
8989,314199,1269648000,3
6541,233041,1269648000,3
2216,239324,1269648000,3
3630,350436,1269648000,3
8773,237680,1269734400,3
10240,338992,1269734400,3
5129,236908,1269820800,3
4249,344474,1269820800,3
2788,354791,1270166400,3
2985,356002,1270166400,3
9848,308597,1270166400,3
10731,331530,1270166400,3
1254,356329,1270252800,3
3674,357116,1270252800,3
2964,345904,1270339200,3
427,329075,1270512000,3
9179,344045,1270512000,3
2188,356763,1270684800,3
9621,286617,1270684800,3
5764,350481,1270857600,3
1738,231290,1270944000,3
2018,333677,1270944000,3
10143,284573,1271030400,3
8889,356242,1271030400,3
4937,115277,1271116800,3
8140,324532,1271116800,3
5685,351150,1271116800,3
6706,352012,1271116800,3
1744,356120,1271116800,3
4663,109504,1271376000,3
9853,358000,1271462400,3
244,355827,1271548800,3
224,356372,1271548800,3
1081,115270,1271635200,3
10214,345487,1271635200,3
4575,264154,1271635200,3
1258,114920,1271808000,3
874,231134,1271894400,3
9290,355807,1271894400,3
7722,356372,1271980800,3
7973,328858,1271980800,3
5581,286767,1272067200,3
9661,356567,1272067200,3
10032,351067,1272153600,3
3209,342699,1272240000,3
142,357627,1272326400,3
3967,236115,1272412800,3
339,357812,1272499200,3
4219,108644,1272758400,3
5376,359323,1272844800,3
9999,276835,1272931200,3
10586,356097,1272931200,3
10691,358637,1273017600,3
1162,352106,1273017600,3
10709,358676,1273017600,3
7004,356380,1273276800,3
1169,231642,1273276800,3
10095,232721,1273276800,3
8636,237252,1273276800,3
6677,352108,1273276800,3
5671,305487,1273363200,3
5119,356362,1273363200,3
8382,315528,1273449600,3
6666,350734,1273536000,3
2020,335869,1273622400,3
120,236353,1273622400,3
9835,237565,1273622400,3
7011,286908,1273708800,3
855,357932,1273968000,3
4475,354280,1274054400,3
8858,357812,1274054400,3
4264,358368,1274054400,3
8553,347454,1274227200,3
6999,322850,1274227200,3
7763,350434,1274400000,3
6560,358678,1274572800,3
2746,337018,1274659200,3
4541,237084,1274745600,3
10810,359791,1274832000,3
4665,349558,1274918400,3
369,318017,1274918400,3
6099,350910,1274918400,3
2110,327699,1275004800,3
1544,352466,1275350400,3
10883,355086,1275350400,3
9500,307837,1275436800,3
6996,346331,1275609600,3
5949,349863,1275696000,3
2125,351093,1275696000,3
9084,353431,1275696000,3
2671,274165,1275868800,3
4057,356362,1275955200,3
2124,313025,1275955200,3
8195,336644,1275955200,3
85,233116,1276041600,3
5644,351866,1276041600,3
10259,345917,1276128000,3
2783,356362,1276128000,3
747,359096,1276214400,3
1364,350443,1276300800,3
3892,358637,1276300800,3
2174,287985,1276473600,3
5970,345881,1276473600,3
89,350920,1276560000,3
3726,356402,1276560000,3
7355,338148,1276646400,3
8870,302857,1276646400,3
1389,294115,1276732800,3
835,327927,1276732800,3
6183,357895,1276819200,3
8630,352584,1276905600,3
2681,355503,1276905600,3
6899,358369,1276905600,3
4951,339200,1276992000,3
8151,358577,1277251200,3
4419,233675,1277251200,3
2810,352104,1277251200,3
1440,344217,1277337600,3
2303,356434,1277337600,3
1627,288182,1277510400,3
7637,305918,1277510400,3
3702,310876,1277510400,3
10606,359090,1277510400,3
5663,349099,1277596800,3
9003,355161,1277856000,3
5137,357959,1277942400,3
9792,351696,1277942400,3
9595,352978,1278028800,3
9953,108664,1278115200,3
446,301439,1278288000,3
6816,347396,1278374400,3
5,348256,1278374400,3
161,237571,1278460800,3
5604,334447,1278460800,3
3548,286773,1278547200,3
9926,237237,1278547200,3
2703,357104,1278633600,3
3415,313221,1278806400,3
6239,351598,1278892800,3
5021,291440,1279065600,3
8377,329806,1279065600,3
7714,332908,1279065600,3
4791,359398,1279152000,3
7931,332796,1279238400,3
10502,287072,1279324800,3
282,356242,1279324800,3
8932,306142,1279411200,3
7057,348159,1279756800,3
925,357593,1279756800,3
4702,340746,1279843200,3
6268,360283,1280016000,3
1854,239268,1280016000,3
4112,359394,1280016000,3
6031,360921,1280102400,3
2638,238159,1280188800,3
9630,347791,1280275200,3
10026,349580,1280275200,3
1070,345973,1280448000,3
5686,353602,1280620800,3
1101,359726,1280620800,3
110,189796,1280707200,3
10912,233048,1280707200,3
7352,342617,1280707200,3
9032,357104,1280707200,3
3077,340691,1281052800,3
2953,232635,1281139200,3
3808,349997,1281139200,3
6606,354547,1281225600,3
7596,238707,1281398400,3
348,359614,1281571200,3
1686,360971,1281571200,3
6477,308157,1281657600,3
5768,313070,1281657600,3
1583,286857,1281744000,3
9805,359725,1281830400,3
7549,359048,1281916800,3
7960,359613,1282003200,3
2288,357593,1282176000,3
2817,231120,1282262400,3
8957,335551,1282262400,3
4736,353022,1282262400,3
5097,356821,1282262400,3
7122,231798,1282435200,3
10571,355017,1282435200,3
5094,354393,1282521600,3
5916,355922,1282521600,3
10331,233857,1282521600,3
72,165442,1282694400,3
2986,235334,1282694400,3
6248,342849,1282780800,3
8117,343260,1282780800,3
2416,357437,1282780800,3
9909,358994,1282780800,3
9108,342071,1282867200,3
5912,350609,1282953600,3
1397,360506,1282953600,3
7510,327127,1283040000,3
1621,355525,1283040000,3
8370,360971,1283126400,3
2425,234845,1283212800,3
8565,359620,1283212800,3
952,355501,1283385600,3
290,350436,1283472000,3
517,356319,1283472000,3
4701,358986,1283472000,3
10273,340729,1283558400,3
7797,352824,1283558400,3
1604,356558,1283817600,3
7553,358821,1283817600,3
625,318927,1283904000,3
5584,354780,1283990400,3
4204,359673,1283990400,3
6857,115017,1284163200,3
10581,318906,1284163200,3
2907,357946,1284163200,3
8763,356801,1284249600,3
5483,358965,1284508800,3
1459,354851,1284508800,3
3669,357104,1284595200,3
1216,298234,1284681600,3
5108,356836,1284681600,3
188,238866,1284768000,3
9599,290327,1284768000,3
1487,358826,1284768000,3
279,344785,1284854400,3
1180,355922,1284854400,3
6652,357360,1284854400,3
10689,291194,1285027200,3
1917,332932,1285027200,3
3566,353173,1285113600,3
6603,354576,1285113600,3
5144,358826,1285113600,3
3405,358826,1285113600,3
7496,282788,1285200000,3
7593,231620,1285286400,3
4037,358826,1285286400,3
1135,356800,1285372800,3
10696,361123,1285459200,3
4442,357939,1285545600,3
5390,310282,1285545600,3
10396,358826,1285632000,3
7176,236156,1285718400,3
666,356834,1285718400,3
10815,358826,1285804800,3
2910,360159,1285977600,3
10428,351990,1285977600,3
8120,331408,1286064000,3
2862,346884,1286064000,3
8323,352108,1286064000,3
9153,361280,1286236800,3
9476,361604,1286236800,3
10789,329989,1286323200,3
3294,234697,1286323200,3
4014,357360,1286409600,3
5353,357360,1286496000,3
8953,358368,1286496000,3
1453,344170,1286582400,3
7859,323173,1286668800,3
3577,356606,1286668800,3
10583,299759,1286755200,3
10569,357593,1286755200,3
838,357596,1286755200,3
5496,306327,1286841600,3
870,357895,1286928000,3
7674,361993,1286928000,3
4940,358826,1287014400,3
5172,356844,1287100800,3
425,230735,1287100800,3
3903,360235,1287187200,3
5240,359963,1287187200,3
4035,360971,1287187200,3
4325,356730,1287360000,3
1858,340035,1287446400,3
10835,342518,1287446400,3
5782,358826,1287532800,3
3340,285815,1287619200,3
8939,337588,1287619200,3
8881,358826,1287619200,3
10234,359681,1287619200,3
1801,233956,1287705600,3
5223,238377,1287705600,3
7206,356811,1287705600,3
2403,237016,1287878400,3
4867,325625,1287878400,3
1213,352108,1287878400,3
2625,337190,1287964800,3
9735,189083,1288137600,3
8424,303434,1288137600,3
10816,359048,1288137600,3
3573,361329,1288137600,3
10896,287043,1288310400,3
2640,354390,1288396800,3
8154,360774,1288396800,3
6767,357472,1288483200,3
7725,231173,1288569600,3
3625,303612,1288569600,3
10795,356784,1288569600,3
4542,329481,1288742400,3
2901,356796,1288828800,3
1769,361993,1288915200,3
3382,362139,1288915200,3
4675,361700,1289001600,3
3291,237278,1289088000,3
10167,342065,1289088000,3
7615,80809,1289174400,3
1066,114992,1289174400,3
7309,273878,1289174400,3
1640,321503,1289174400,3
476,352108,1289260800,3
2808,357030,1289260800,3
9472,290604,1289347200,3
5707,353319,1289347200,3
6714,356162,1289347200,3
4988,286801,1289433600,3
10906,338790,1289433600,3
6972,358513,1289433600,3
6747,301348,1289520000,3
1682,310737,1289692800,3
8072,338008,1289692800,3
20,352584,1289692800,3
1964,360159,1289692800,3
5362,109285,1289779200,3
2384,350192,1289865600,3
10880,358507,1289865600,3
777,286644,1290038400,3
10479,339050,1290038400,3
2292,344489,1290038400,3
2098,349099,1290038400,3
6208,286581,1290124800,3
4083,324341,1290297600,3
719,360088,1290297600,3
9400,360331,1290384000,3
915,307943,1290470400,3
3788,361208,1290470400,3
9632,274744,1290643200,3
4758,306796,1290643200,3
8309,292836,1290729600,3
5957,349599,1290729600,3
9696,333795,1290902400,3
5571,359614,1290902400,3
1121,362496,1290902400,3
5986,345273,1290988800,3
3713,360509,1290988800,3
9074,362496,1290988800,3
9176,357895,1291075200,3
10890,108820,1291161600,3
4237,298940,1291248000,3
4277,356818,1291334400,3
538,361969,1291334400,3
8941,356280,1291420800,3
8290,363806,1291507200,3
8950,298840,1291593600,3
9422,360695,1291593600,3
5841,357472,1291680000,3
6656,357437,1291766400,3
6638,236201,1291766400,3
7635,336316,1291852800,3
2392,356830,1291852800,3
4480,361763,1291939200,3
10752,288152,1292025600,3
2545,233517,1292025600,3
1798,352108,1292025600,3
5923,359613,1292025600,3
8201,360532,1292025600,3
1673,348377,1292112000,3
3724,355616,1292198400,3
8759,354192,1292198400,3
10493,356438,1292198400,3
10524,114902,1292284800,3
5200,349099,1292284800,3
4108,360989,1292284800,3
6715,303904,1292371200,3
828,318427,1292544000,3
10714,362608,1292544000,3
4538,238864,1292630400,3
8491,236324,1292716800,3
9928,357596,1292716800,3
7872,283227,1292803200,3
436,316310,1292803200,3
