7586,323577,1159142400,2
6918,329899,1159142400,2
8839,330933,1159142400,2
933,230538,1159228800,2
6919,330946,1159315200,2
5582,302816,1159315200,2
7112,326105,1159315200,2
3499,328975,1159315200,2
10136,329072,1159315200,2
9603,281432,1159401600,2
9112,323024,1159401600,2
6411,294292,1159574400,2
7377,330130,1159574400,2
4020,265661,1159747200,2
4970,275335,1159747200,2
3190,330268,1159747200,2
9508,276260,1159833600,2
2019,277136,1159833600,2
5782,327391,1159833600,2
7725,250191,1159920000,2
10221,303341,1159920000,2
2710,319928,1159920000,2
7046,328391,1159920000,2
8908,330060,1159920000,2
2962,255955,1160006400,2
7754,328640,1160092800,2
8518,331189,1160092800,2
10767,330963,1160179200,2
8242,329222,1160265600,2
7512,331336,1160438400,2
5085,327247,1160438400,2
8845,245961,1160611200,2
1965,266951,1160697600,2
5339,331139,1160697600,2
3850,251804,1161043200,2
5215,248759,1161129600,2
5905,266728,1161129600,2
2069,331342,1161302400,2
10404,331139,1161388800,2
8849,329547,1161388800,2
5358,270034,1161475200,2
4822,282987,1161561600,2
4810,332717,1161561600,2
2254,242379,1161648000,2
4185,328922,1161734400,2
7678,230537,1161907200,2
2769,291283,1161993600,2
4943,305497,1162080000,2
6741,313799,1162166400,2
5819,330711,1162166400,2
4104,332051,1162252800,2
3887,332384,1162252800,2
7387,328974,1162339200,2
3957,330317,1162425600,2
10105,331748,1162425600,2
6688,313110,1162512000,2
3388,322950,1162512000,2
10475,332335,1162598400,2
4097,261505,1162598400,2
8525,287080,1162684800,2
6685,324355,1162684800,2
2963,253353,1163030400,2
4933,241861,1163289600,2
6209,328231,1163289600,2
770,332024,1163289600,2
965,313213,1163376000,2
2599,332238,1163376000,2
10082,289705,1163548800,2
3363,307494,1163548800,2
5950,322639,1163548800,2
248,328974,1163548800,2
10431,330289,1163635200,2
10862,248157,1163635200,2
5247,284570,1163721600,2
5571,331138,1163721600,2
8734,328349,1163808000,2
5988,330860,1163894400,2
4562,331097,1164067200,2
6555,300564,1164067200,2
104,332048,1164067200,2
3352,332730,1164067200,2
2216,332659,1164153600,2
2465,332556,1164240000,2
1155,332820,1164326400,2
1075,249706,1164412800,2
3705,332658,1164412800,2
4427,332705,1164499200,2
5100,330330,1164585600,2
4460,331449,1164585600,2
9820,331773,1164585600,2
169,296475,1164758400,2
8843,297828,1164758400,2
6475,332556,1164758400,2
6693,247550,1164844800,2
3325,314597,1164844800,2
2722,331507,1164844800,2
9961,326371,1164844800,2
10879,327056,1164844800,2
8260,332265,1164844800,2
8723,262551,1164931200,2
9045,332253,1164931200,2
3527,327438,1165017600,2
8290,278678,1165017600,2
3178,247438,1165104000,2
5484,288442,1165104000,2
5577,332402,1165104000,2
5516,331837,1165190400,2
10728,315880,1165276800,2
4632,254794,1165276800,2
6550,306996,1165449600,2
1917,330473,1165449600,2
2871,333821,1165449600,2
2194,243390,1165449600,2
4566,256182,1165449600,2
5229,244965,1165536000,2
4149,278927,1165536000,2
3966,298044,1165536000,2
8386,262493,1165622400,2
9280,331699,1165795200,2
7860,332410,1165881600,2
6560,282570,1165968000,2
4884,325050,1165968000,2
6253,280566,1166054400,2
4599,321312,1166140800,2
2015,257846,1166140800,2
7397,331035,1166227200,2
2629,330657,1166313600,2
5707,253742,1166486400,2
5504,331870,1166486400,2
3005,248548,1166572800,2
3990,325533,1166572800,2
5348,280248,1166745600,2
7659,311323,1166745600,2
10327,322114,1166832000,2
8198,299734,1166832000,2
5930,316238,1166918400,2
1849,234512,1166918400,2
3663,330768,1167004800,2
4533,330132,1167091200,2
849,332410,1167091200,2
5983,333121,1167091200,2
5945,251766,1167177600,2
8346,331139,1167177600,2
2037,330070,1167177600,2
3401,312722,1167264000,2
5056,298884,1167264000,2
2636,301360,1167264000,2
9665,333033,1167350400,2
439,270769,1167436800,2
7368,317793,1167436800,2
2101,265351,1167523200,2
3929,284671,1167609600,2
4425,315025,1167696000,2
10483,322856,1167696000,2
9706,332238,1167696000,2
6648,312613,1167782400,2
2786,323174,1167782400,2
8184,325467,1167782400,2
7730,326930,1167782400,2
6773,253285,1167868800,2
10368,311010,1167868800,2
3058,325096,1167868800,2
7911,320112,1167955200,2
6245,328543,1167955200,2
8380,330962,1167955200,2
9226,303444,1167955200,2
5331,314612,1167955200,2
8778,312813,1168041600,2
9799,250509,1168214400,2
5908,329732,1168214400,2
3552,331222,1168214400,2
8338,239645,1168300800,2
1289,279006,1168300800,2
4091,310750,1168300800,2
7157,326535,1168300800,2
6737,331834,1168300800,2
10084,306307,1168473600,2
4794,307363,1168473600,2
61,293421,1168560000,2
3753,256468,1168560000,2
7808,294354,1168560000,2
5628,321735,1168560000,2
10804,298929,1168646400,2
8590,311980,1168646400,2
8553,327396,1168732800,2
7139,301598,1168732800,2
8456,332407,1168732800,2
6470,250932,1168819200,2
863,252951,1168819200,2
2950,248825,1168905600,2
7550,261788,1168905600,2
3120,296555,1168905600,2
2569,275258,1169078400,2
7818,261920,1169078400,2
5839,260475,1169251200,2
10448,310622,1169251200,2
1891,321519,1169251200,2
2104,303599,1169337600,2
1592,323489,1169337600,2
8382,331190,1169424000,2
5156,301809,1169424000,2
3039,294115,1169510400,2
4974,299156,1169596800,2
39,331740,1169596800,2
6001,313085,1169683200,2
1091,325503,1169769600,2
7220,330577,1169769600,2
1993,279322,1169769600,2
2821,284988,1169769600,2
8552,317231,1169769600,2
1192,328561,1169769600,2
4671,333172,1169856000,2
2183,265728,1170028800,2
4179,260951,1170115200,2
8345,299620,1170201600,2
3488,332183,1170201600,2
10321,247274,1170288000,2
6344,333621,1170288000,2
2902,262672,1170288000,2
7821,282183,1170374400,2
666,333071,1170374400,2
2986,235803,1170460800,2
537,295940,1170460800,2
8080,253149,1170460800,2
4144,325415,1170460800,2
3900,330128,1170460800,2
2966,255346,1170633600,2
4175,333172,1170633600,2
551,332658,1170720000,2
5086,304654,1170720000,2
657,326056,1170806400,2
8890,330511,1170806400,2
9435,252139,1170892800,2
7332,262870,1170979200,2
1443,317480,1171065600,2
1123,322714,1171065600,2
7168,331440,1171065600,2
1606,333397,1171152000,2
6547,285701,1171152000,2
4282,295665,1171152000,2
6366,332410,1171238400,2
4644,145176,1171324800,2
2330,257308,1171324800,2
10304,280004,1171324800,2
8291,326731,1171324800,2
8277,283715,1171411200,2
6147,274147,1171411200,2
9428,334538,1171497600,2
4216,252845,1171497600,2
4973,308789,1171497600,2
10840,328804,1171497600,2
369,332108,1171584000,2
1673,309502,1171670400,2
8121,267273,1171756800,2
5658,242758,1171843200,2
10510,272088,1171843200,2
8711,265441,1171843200,2
6075,334356,1171929600,2
5850,245088,1172016000,2
8578,255963,1172016000,2
7002,317458,1172016000,2
10738,247913,1172102400,2
4997,325233,1172102400,2
10052,289744,1172188800,2
251,334486,1172188800,2
1641,334527,1172275200,2
2610,254129,1172361600,2
4230,263654,1172361600,2
3405,114126,1172534400,2
5752,223522,1172620800,2
4708,268451,1172620800,2
8836,310489,1172620800,2
10442,273639,1172707200,2
493,257761,1172707200,2
2938,274498,1172707200,2
4527,298516,1172707200,2
10805,331852,1172707200,2
8998,329723,1172793600,2
10217,248774,1172793600,2
5909,333396,1172793600,2
5150,265549,1172880000,2
503,250386,1172966400,2
9492,326944,1172966400,2
9027,321755,1173052800,2
2812,269826,1173052800,2
2102,279773,1173139200,2
9718,291893,1173139200,2
1274,328551,1173225600,2
1452,331376,1173312000,2
6970,241567,1173312000,2
5956,333416,1173312000,2
9832,270763,1173484800,2
10781,333920,1173571200,2
3108,322987,1173830400,2
5256,333337,1173830400,2
1702,334046,1173830400,2
7477,335125,1173916800,2
4275,322985,1174003200,2
7763,333621,1174003200,2
3808,273874,1174089600,2
3671,335173,1174262400,2
972,319494,1174348800,2
9055,323189,1174348800,2
1693,331259,1174348800,2
7685,335320,1174348800,2
3427,334902,1174435200,2
9804,275213,1174521600,2
7641,330693,1174608000,2
5778,291750,1174867200,2
10690,332407,1174867200,2
8630,333416,1174867200,2
5109,333396,1174953600,2
1193,310537,1175126400,2
2816,327067,1175126400,2
10629,335527,1175126400,2
6725,244953,1175299200,2
5720,334347,1175385600,2
3426,318790,1175472000,2
8892,329484,1175472000,2
8942,334953,1175558400,2
4056,263518,1175644800,2
8065,246634,1175731200,2
8536,249121,1175817600,2
3702,248950,1175990400,2
10620,329356,1176076800,2
1707,330384,1176076800,2
5933,333172,1176163200,2
1522,259417,1176249600,2
6380,301144,1176249600,2
2302,334190,1176249600,2
6078,327604,1176336000,2
1048,335161,1176422400,2
1445,335342,1176422400,2
2648,333621,1176508800,2
5566,271070,1176595200,2
3468,189632,1176681600,2
9684,294620,1176768000,2
10395,312042,1176768000,2
2956,333172,1176768000,2
3490,318143,1176854400,2
4305,269209,1177027200,2
6762,259899,1177113600,2
2953,252549,1177113600,2
2874,254382,1177113600,2
5652,285596,1177113600,2
6091,319906,1177113600,2
7123,253747,1177200000,2
4815,335432,1177200000,2
394,250082,1177372800,2
9081,325415,1177459200,2
10559,335742,1177459200,2
7364,256916,1177545600,2
1578,283233,1177632000,2
1622,322770,1177718400,2
3935,336175,1177718400,2
8210,330613,1177891200,2
1756,257062,1177891200,2
10110,300705,1177891200,2
2063,335890,1177891200,2
3703,335995,1177977600,2
5547,336381,1177977600,2
5335,327318,1178064000,2
10306,265406,1178064000,2
9006,249970,1178150400,2
3778,274095,1178150400,2
5400,329677,1178150400,2
5848,298301,1178236800,2
8092,320478,1178323200,2
1033,335389,1178323200,2
9801,305218,1178409600,2
10492,331497,1178409600,2
1369,252732,1178409600,2
1227,322009,1178409600,2
2604,335174,1178409600,2
4719,252870,1178496000,2
6298,254738,1178496000,2
197,279658,1178496000,2
435,328804,1178582400,2
6068,254867,1178582400,2
3896,256099,1178668800,2
982,281359,1178668800,2
9619,313776,1178668800,2
2918,324216,1178755200,2
8163,335173,1178755200,2
4313,329661,1178928000,2
9084,246204,1178928000,2
940,300968,1178928000,2
4811,334622,1178928000,2
15,335956,1178928000,2
8991,311611,1179014400,2
7100,332407,1179100800,2
8050,289816,1179187200,2
7761,284665,1179187200,2
484,305650,1179187200,2
3074,336274,1179187200,2
3581,335906,1179273600,2
937,335436,1179360000,2
7049,329917,1179360000,2
341,243001,1179532800,2
14,310009,1179532800,2
4539,334670,1179532800,2
7615,290617,1179619200,2
5026,200117,1179705600,2
7903,253071,1179705600,2
6261,329619,1179792000,2
896,336274,1179792000,2
4279,336916,1179792000,2
2976,332264,1179878400,2
2386,315580,1179964800,2
5809,259578,1180051200,2
2659,333853,1180051200,2
3720,325233,1180137600,2
9110,275830,1180137600,2
6025,332526,1180137600,2
6024,336271,1180137600,2
4075,275418,1180224000,2
3485,334670,1180310400,2
6240,335992,1180310400,2
3605,259750,1180396800,2
5044,334076,1180396800,2
3847,269019,1180483200,2
5553,305903,1180483200,2
4412,256358,1180656000,2
5427,256606,1180742400,2
4903,306399,1180742400,2
9332,321737,1180828800,2
3278,336170,1180828800,2
9007,298322,1180915200,2
5600,256385,1181001600,2
7967,273447,1181001600,2
8337,256104,1181174400,2
9686,325303,1181260800,2
8364,336103,1181347200,2
21,251997,1181347200,2
1148,251058,1181433600,2
8253,322705,1181520000,2
10130,335522,1181520000,2
7801,327180,1181606400,2
6318,336768,1181606400,2
991,339604,1181606400,2
2350,321266,1181952000,2
7743,328974,1181952000,2
3214,336708,1181952000,2
8956,311283,1182038400,2
9471,332658,1182124800,2
4979,255963,1182297600,2
3069,321201,1182297600,2
6601,334981,1182297600,2
8746,255327,1182384000,2
6626,243784,1182470400,2
5160,305648,1182470400,2
1477,262292,1182556800,2
2923,307355,1182643200,2
7683,336964,1182643200,2
1479,267799,1182816000,2
9091,285622,1182816000,2
199,304910,1182816000,2
8202,312716,1182816000,2
7676,336770,1182816000,2
52,337586,1182816000,2
1952,337416,1182902400,2
6201,334977,1182902400,2
1665,337586,1182902400,2
8577,268172,1182988800,2
7679,335892,1182988800,2
1251,248572,1183248000,2
6724,246826,1183334400,2
8153,321615,1183334400,2
308,336884,1183334400,2
1654,319185,1183420800,2
10726,270893,1183507200,2
9960,243558,1183593600,2
3347,289051,1183593600,2
9012,337358,1183593600,2
1248,273797,1183680000,2
7494,260058,1183766400,2
2497,272073,1183852800,2
9148,313087,1184025600,2
8082,257271,1184198400,2
1216,336856,1184371200,2
4136,338051,1184371200,2
7879,310900,1184457600,2
6039,336442,1184457600,2
8373,304088,1184457600,2
1990,269713,1184544000,2
6098,252024,1184544000,2
9014,298104,1184544000,2
9465,323732,1184544000,2
3675,329357,1184544000,2
1311,336103,1184544000,2
7105,336708,1184544000,2
9415,362719,1184630400,2
5826,336121,1184803200,2
5772,337586,1184803200,2
9337,332901,1184889600,2
7336,330814,1184889600,2
3636,327001,1185062400,2
3715,248890,1185148800,2
2065,294211,1185148800,2
455,296555,1185148800,2
5027,336449,1185235200,2
9261,336770,1185235200,2
7945,246728,1185321600,2
4019,264622,1185321600,2
9595,291013,1185321600,2
1663,277424,1185494400,2
2362,337446,1185494400,2
1290,261917,1185580800,2
2562,252218,1185667200,2
7459,255964,1185667200,2
264,269664,1185667200,2
1850,292835,1185667200,2
1001,335539,1185753600,2
836,248246,1185753600,2
7297,280451,1185753600,2
8460,254685,1185926400,2
8045,319303,1185926400,2
6375,258343,1186012800,2
1468,296270,1186012800,2
2196,331774,1186012800,2
10203,334989,1186099200,2
692,336849,1186099200,2
10143,318602,1186185600,2
6113,338223,1186185600,2
10096,276750,1186185600,2
10138,296017,1186185600,2
4523,318091,1186185600,2
7121,323923,1186444800,2
5980,240673,1186444800,2
4983,242988,1186444800,2
2541,334688,1186531200,2
4142,336115,1186531200,2
4438,336302,1186617600,2
6062,262223,1186704000,2
8360,299796,1186704000,2
5527,333576,1186790400,2
4321,269320,1186876800,2
10679,312030,1186876800,2
5542,338694,1186876800,2
5680,269512,1186963200,2
10513,272437,1186963200,2
6809,275839,1187049600,2
8205,338548,1187049600,2
7355,252614,1187136000,2
3072,335146,1187136000,2
1687,337702,1187136000,2
69,318677,1187222400,2
5717,298672,1187308800,2
7081,332342,1187308800,2
8935,308193,1187395200,2
6077,336497,1187395200,2
3250,258534,1187481600,2
3906,244527,1187654400,2
7576,326662,1187654400,2
6099,326662,1187740800,2
6328,328796,1187740800,2
3567,333337,1187740800,2
10860,254343,1187827200,2
9411,304189,1187827200,2
5081,326662,1187827200,2
4649,274123,1187913600,2
4731,329553,1188000000,2
3596,298395,1188086400,2
8423,321152,1188086400,2
10079,246429,1188259200,2
3320,276341,1188259200,2
7147,282066,1188259200,2
3183,318589,1188345600,2
3304,296394,1188432000,2
5502,326662,1188432000,2
7045,318065,1188518400,2
8629,321914,1188604800,2
3364,299099,1188691200,2
6505,316461,1188691200,2
7973,250964,1188777600,2
8962,332723,1188777600,2
7159,334622,1188864000,2
7603,337586,1188864000,2
6702,338145,1188864000,2
462,312263,1189036800,2
4777,331598,1189036800,2
7608,254776,1189036800,2
3356,325106,1189123200,2
5559,337825,1189123200,2
2083,260602,1189209600,2
5525,275889,1189209600,2
9186,323623,1189296000,2
7515,247638,1189382400,2
2269,296669,1189468800,2
10469,303564,1189555200,2
3494,324673,1189555200,2
10901,337416,1189728000,2
4546,246545,1189814400,2
9943,299131,1189814400,2
4934,278030,1189900800,2
5792,332883,1189900800,2
7369,336759,1189900800,2
2088,245948,1189987200,2
10765,267915,1189987200,2
258,285483,1189987200,2
5163,323429,1190073600,2
7771,338543,1190073600,2
10476,256218,1190073600,2
5686,338818,1190160000,2
623,338533,1190246400,2
1102,336644,1190246400,2
10609,337710,1190246400,2
8743,259053,1190505600,2
8522,338711,1190505600,2
5399,339648,1190505600,2
4598,274720,1190592000,2
7024,251675,1190678400,2
4622,272994,1190764800,2
6538,326662,1190764800,2
3001,339586,1190764800,2
6526,293509,1190937600,2
6711,338193,1190937600,2
1378,255939,1190937600,2
4223,328562,1190937600,2
9037,326662,1191024000,2
3423,309541,1191110400,2
5758,336760,1191110400,2
3186,339363,1191110400,2
1846,319276,1191196800,2
9906,263137,1191283200,2
5737,335299,1191283200,2
7064,338256,1191369600,2
6089,325415,1191369600,2
7748,335529,1191456000,2
806,340138,1191456000,2
8767,336687,1191542400,2
10175,246139,1191542400,2
8114,314465,1191542400,2
4224,278772,1191715200,2
5498,339377,1191715200,2
1099,259389,1191715200,2
3399,338526,1191715200,2
8514,340556,1191801600,2
9175,340111,1191888000,2
3015,306419,1191888000,2
9036,332496,1191974400,2
4125,338062,1191974400,2
4802,335529,1192060800,2
6320,312619,1192147200,2
10186,320345,1192233600,2
7062,339513,1192233600,2
7702,254710,1192320000,2
10116,317139,1192320000,2
4860,269303,1192406400,2
2609,253371,1192406400,2
4744,307483,1192492800,2
6362,267459,1192492800,2
2729,338242,1192579200,2
5799,340281,1192665600,2
3811,340741,1192665600,2
3618,330316,1192838400,2
9304,312945,1192838400,2
10444,322632,1192838400,2
8033,255964,1192924800,2
6653,253270,1193097600,2
1380,268027,1193097600,2
6960,291765,1193270400,2
8872,282573,1193270400,2
2478,339646,1193356800,2
4709,337545,1193443200,2
120,339611,1193443200,2
2755,254243,1193529600,2
1921,313946,1193529600,2
1927,338644,1193529600,2
1110,339082,1193529600,2
5664,326307,1193616000,2
10685,252855,1193616000,2
1874,277260,1193702400,2
6859,245269,1193702400,2
6160,340409,1193788800,2
3433,327665,1193875200,2
8911,268203,1194048000,2
1457,331340,1194134400,2
3746,336849,1194134400,2
9274,338966,1194480000,2
6841,340861,1194480000,2
9248,271052,1194566400,2
8263,340793,1194566400,2
80,248629,1194566400,2
7404,339591,1194652800,2
1651,280938,1194652800,2
8494,329222,1194652800,2
218,338098,1194652800,2
4699,340400,1194652800,2
7092,332312,1194739200,2
4987,294440,1194912000,2
2212,230537,1194912000,2
10699,338145,1194912000,2
3417,334218,1194998400,2
3684,338316,1195084800,2
7546,301701,1195084800,2
9723,340280,1195084800,2
1154,340793,1195084800,2
951,332958,1195171200,2
7842,250903,1195257600,2
6942,327222,1195257600,2
1339,340911,1195344000,2
1152,341415,1195344000,2
7158,321692,1195430400,2
8600,248566,1195516800,2
1268,276018,1195516800,2
4585,340409,1195689600,2
9963,326164,1195689600,2
8394,331376,1195689600,2
9491,340065,1195862400,2
3403,260315,1195862400,2
7719,335994,1195862400,2
1744,308786,1196035200,2
9646,338700,1196035200,2
10078,274632,1196121600,2
990,295809,1196208000,2
1013,341296,1196294400,2
7988,308396,1196467200,2
737,289551,1196553600,2
3290,339378,1196553600,2
2494,336670,1196640000,2
785,338772,1196726400,2
4470,339662,1196726400,2
7328,307363,1196812800,2
1478,251423,1196899200,2
2277,338548,1196899200,2
404,253235,1196985600,2
2382,337393,1196985600,2
5974,341824,1197072000,2
1010,339604,1197158400,2
2574,251462,1197158400,2
4878,260802,1197158400,2
10230,265649,1197158400,2
415,339121,1197158400,2
2916,339750,1197158400,2
10530,341245,1197158400,2
2446,337066,1197244800,2
633,240810,1197244800,2
3560,258589,1197331200,2
4220,338052,1197331200,2
7975,336302,1197504000,2
1553,242911,1197590400,2
5008,247534,1197676800,2
5637,342006,1197676800,2
6644,260702,1197763200,2
7594,341038,1197763200,2
7977,241794,1197849600,2
5968,250941,1197936000,2
3185,340111,1197936000,2
9452,265040,1198022400,2
1267,296273,1198022400,2
7075,342006,1198281600,2
2077,240767,1198281600,2
8719,308014,1198368000,2
440,330711,1198368000,2
1164,341779,1198368000,2
730,340476,1198454400,2
3211,341673,1198454400,2
3597,253791,1198540800,2
274,268142,1198627200,2
2328,321207,1198627200,2
2290,262369,1198713600,2
10224,340715,1198713600,2
9060,341464,1198713600,2
2187,242278,1198800000,2
6767,244880,1198800000,2
5159,336643,1198800000,2
8011,247672,1198886400,2
8894,297093,1198886400,2
3143,337300,1198886400,2
1060,340377,1198886400,2
9292,256450,1198972800,2
6574,317600,1198972800,2
7051,340142,1198972800,2
7370,321953,1198972800,2
4037,291001,1199059200,2
4833,305370,1199059200,2
361,283709,1199145600,2
2683,300315,1199145600,2
5801,331705,1199145600,2
9464,337935,1199232000,2
1985,291287,1199404800,2
9252,253871,1199491200,2
7467,252858,1199491200,2
9395,240717,1199577600,2
7579,329549,1199577600,2
5226,304924,1199577600,2
2223,321665,1199664000,2
7409,245269,1199664000,2
5888,337355,1199664000,2
3019,340186,1199664000,2
5031,341253,1199664000,2
5405,338691,1199750400,2
7353,297192,1199750400,2
9632,303201,1199750400,2
3346,342243,1199836800,2
1480,342243,1199836800,2
2635,335055,1199923200,2
7299,269850,1199923200,2
5381,297635,1199923200,2
5241,266152,1200009600,2
2352,284991,1200009600,2
8175,248717,1200096000,2
9286,278149,1200182400,2
1032,279757,1200182400,2
935,306709,1200182400,2
2268,337050,1200182400,2
7078,337933,1200182400,2
3822,335173,1200268800,2
10730,328975,1200268800,2
1914,293839,1200355200,2
297,339559,1200355200,2
10413,341235,1200355200,2
3017,336322,1200441600,2
4005,294711,1200528000,2
8064,341258,1200614400,2
7899,327627,1201046400,2
8071,316461,1201046400,2
6272,341290,1201046400,2
8318,251423,1201132800,2
2398,330731,1201132800,2
2389,260033,1201132800,2
4219,300431,1201305600,2
828,265983,1201305600,2
4314,291640,1201392000,2
315,332657,1201392000,2
7023,273763,1201478400,2
9216,300121,1201478400,2
1208,311365,1201564800,2
10440,282831,1201651200,2
448,335906,1201651200,2
9151,338709,1201737600,2
2664,330518,1201824000,2
1373,255103,1201910400,2
8266,342233,1201910400,2
8141,337170,1202256000,2
6370,341738,1202256000,2
4420,336184,1202342400,2
10592,233087,1202428800,2
1997,340138,1202428800,2
8281,342672,1202428800,2
180,339212,1202515200,2
8823,323509,1202601600,2
8914,284971,1202688000,2
6975,340694,1202774400,2
9875,324373,1202774400,2
3967,246524,1202947200,2
339,342061,1203033600,2
605,271406,1203206400,2
2401,311611,1203379200,2
4116,316639,1203379200,2
10149,335173,1203379200,2
6393,342139,1203465600,2
3572,340558,1203552000,2
1309,274895,1203638400,2
3732,330374,1203724800,2
6151,339517,1203811200,2
6372,302039,1203811200,2
8294,338590,1203811200,2
10797,249314,1203897600,2
2338,280239,1203897600,2
10590,325696,1203897600,2
285,337050,1203897600,2
7243,261566,1203984000,2
7171,249186,1204156800,2
9575,255590,1204243200,2
7509,249193,1204329600,2
1382,303692,1204416000,2
7392,341950,1204416000,2
939,263757,1204502400,2
10167,341639,1204502400,2
9085,243638,1204588800,2
998,326941,1204588800,2
5355,337180,1204588800,2
4550,292906,1204761600,2
3210,312994,1204848000,2
1898,332657,1204848000,2
9129,337311,1204848000,2
6857,338701,1205020800,2
8781,342028,1205107200,2
7239,247095,1205107200,2
700,290079,1205193600,2
7828,249062,1205193600,2
6641,251386,1205193600,2
7835,294917,1205193600,2
637,334337,1205193600,2
5642,336644,1205193600,2
9898,340225,1205280000,2
3729,331185,1205712000,2
3306,246929,1205798400,2
5119,243094,1205798400,2
5789,252892,1205798400,2
2640,342028,1205971200,2
10446,342061,1205971200,2
7986,337935,1206057600,2
1504,252527,1206057600,2
1546,341015,1206057600,2
7978,293653,1206230400,2
3313,299856,1206230400,2
8961,339224,1206230400,2
9140,342317,1206230400,2
1699,340796,1206316800,2
9886,331099,1206403200,2
10819,344425,1206403200,2
4415,293306,1206489600,2
2272,255993,1206489600,2
9982,342547,1206489600,2
9991,343541,1206489600,2
3451,285849,1206576000,2
9880,342638,1206576000,2
6861,235304,1206748800,2
10535,321120,1206748800,2
6600,338365,1206748800,2
1999,286245,1206921600,2
3144,342638,1207008000,2
9446,325167,1207008000,2
2001,343861,1207008000,2
615,241084,1207094400,2
5,344425,1207094400,2
7230,260898,1207180800,2
4386,262870,1207180800,2
8931,276373,1207267200,2
6750,288758,1207267200,2
7063,295782,1207267200,2
7402,296777,1207267200,2
10586,257776,1207353600,2
798,320755,1207353600,2
10794,343326,1207353600,2
7716,340138,1207526400,2
6190,340931,1207612800,2
34,321207,1207612800,2
8187,323839,1207699200,2
260,337168,1207699200,2
1543,327670,1207785600,2
2580,331453,1207872000,2
3544,335677,1208044800,2
6427,253153,1208044800,2
2557,253887,1208044800,2
3632,296253,1208044800,2
2125,321996,1208044800,2
3475,343364,1208044800,2
4208,343544,1208044800,2
5114,305043,1208131200,2
4202,292878,1208131200,2
6673,259732,1208217600,2
2145,263037,1208217600,2
632,244968,1208304000,2
424,314945,1208304000,2
4913,334758,1208390400,2
10133,247094,1208390400,2
6617,343538,1208390400,2
2253,332806,1208563200,2
1880,268515,1208563200,2
8165,341033,1208563200,2
1685,326461,1208649600,2
3032,326925,1208649600,2
7635,319559,1208736000,2
7693,332695,1208822400,2
9493,338664,1208822400,2
7669,339623,1208822400,2
5944,343806,1208995200,2
335,343806,1208995200,2
2122,339749,1209081600,2
4448,342888,1209081600,2
4486,343806,1209081600,2
6417,301799,1209168000,2
9090,339815,1209254400,2
7443,259818,1209254400,2
10328,339514,1209254400,2
8028,343806,1209254400,2
4139,344708,1209254400,2
6129,251757,1209340800,2
5884,343364,1209427200,2
3135,344339,1209427200,2
4666,343657,1209513600,2
6796,343806,1209513600,2
4560,344339,1209513600,2
9833,246471,1209600000,2
10753,281214,1209600000,2
4145,344053,1209600000,2
4634,256910,1209686400,2
9080,343806,1209686400,2
1169,325390,1209772800,2
7444,274594,1209772800,2
4747,317971,1209772800,2
3727,245100,1209945600,2
9533,251855,1210032000,2
5055,341505,1210118400,2
2462,304296,1210204800,2
5283,338005,1210204800,2
2257,342638,1210204800,2
3307,254520,1210291200,2
2506,333087,1210291200,2
1503,251428,1210377600,2
1628,338005,1210377600,2
650,251573,1210464000,2
3472,331631,1210464000,2
5094,260070,1210550400,2
10410,256574,1210550400,2
9640,327638,1210550400,2
6208,344158,1210550400,2
10839,344339,1210550400,2
141,338937,1210636800,2
8216,341538,1210636800,2
9049,343284,1210636800,2
8650,343284,1210636800,2
5643,343547,1210636800,2
9656,343364,1210723200,2
8933,343722,1210723200,2
1109,342395,1210896000,2
1499,252251,1210982400,2
1890,344158,1211068800,2
9607,340683,1211155200,2
6659,244669,1211155200,2
1913,296222,1211155200,2
4736,340363,1211155200,2
7196,242612,1211241600,2
10343,337300,1211241600,2
8519,343530,1211241600,2
3665,255743,1211328000,2
6330,344516,1211328000,2
4095,345076,1211328000,2
1924,344135,1211414400,2
9901,344680,1211414400,2
6619,344313,1211500800,2
10250,336754,1211500800,2
4896,319796,1211673600,2
2059,247353,1211760000,2
9000,344944,1211846400,2
9565,341012,1211846400,2
8817,291984,1211932800,2
10184,344135,1211932800,2
1974,340192,1212019200,2
10717,250853,1212105600,2
3479,257610,1212105600,2
5486,344339,1212105600,2
9889,339558,1212192000,2
1827,344395,1212364800,2
4991,342231,1212451200,2
2785,337114,1212451200,2
2697,249944,1212537600,2
1735,280806,1212537600,2
2158,249197,1212624000,2
9829,286210,1212624000,2
7193,342125,1212624000,2
7871,343722,1212624000,2
5828,344943,1212624000,2
7675,344291,1212710400,2
3835,344395,1212796800,2
1070,259300,1212883200,2
3081,305287,1212969600,2
8474,344077,1212969600,2
923,253483,1213056000,2
4124,294906,1213315200,2
4509,295158,1213315200,2
8854,335244,1213315200,2
8879,344090,1213315200,2
5104,334989,1213401600,2
7,334790,1213574400,2
8055,345517,1213660800,2
7613,251535,1213660800,2
9775,280389,1213660800,2
8663,343276,1213660800,2
1486,345187,1213833600,2
3725,266924,1213833600,2
1469,344090,1213833600,2
679,344772,1213920000,2
2347,311853,1214006400,2
5738,338691,1214006400,2
9784,344191,1214006400,2
19,322632,1214179200,2
9021,344957,1214179200,2
4025,345288,1214179200,2
2467,333578,1214179200,2
2123,339659,1214265600,2
5438,313096,1214524800,2
2727,343862,1214611200,2
574,266640,1214611200,2
5305,316246,1214611200,2
2898,338341,1214870400,2
3766,231461,1214870400,2
10314,344081,1214956800,2
2266,340872,1214956800,2
