10448,340510,1195516800,2
8356,277457,1195603200,2
4644,305220,1195603200,2
6859,318109,1195603200,2
1251,334053,1195603200,2
6841,341464,1195603200,2
9963,332024,1195689600,2
3753,315754,1195776000,2
9723,321563,1195948800,2
8911,340111,1195948800,2
8345,272444,1196035200,2
5559,305202,1196121600,2
5027,273793,1196208000,2
8600,331779,1196208000,2
5429,341257,1196208000,2
8843,342006,1196294400,2
10078,262964,1196380800,2
2018,265511,1196380800,2
5498,341563,1196553600,2
10079,291556,1196553600,2
737,312092,1196553600,2
2956,241202,1196726400,2
3636,327847,1197158400,2
4699,259377,1197158400,2
2574,268565,1197158400,2
7879,340111,1197244800,2
415,305825,1197244800,2
4878,341327,1197244800,2
3560,279635,1197331200,2
4237,265406,1197504000,2
1048,326662,1197504000,2
4321,248576,1197590400,2
8263,325436,1197590400,2
4719,334849,1197590400,2
9845,340111,1197676800,2
7719,329072,1197763200,2
6644,249513,1197849600,2
443,337365,1197849600,2
5968,280304,1197936000,2
9110,318480,1197936000,2
1267,305009,1198022400,2
2385,340352,1198022400,2
369,243187,1198108800,2
5427,340587,1198108800,2
1311,264621,1198195200,2
8242,341253,1198195200,2
6096,248566,1198281600,2
1921,299890,1198281600,2
9943,324425,1198281600,2
3290,335676,1198281600,2
2362,331115,1198368000,2
440,332750,1198368000,2
7075,342147,1198454400,2
1030,337356,1198454400,2
4731,341068,1198627200,2
1553,242910,1198627200,2
222,340191,1198627200,2
4860,275379,1198713600,2
5974,332708,1198886400,2
362,337286,1198886400,2
2356,340739,1198886400,2
9292,298322,1198972800,2
7370,323166,1198972800,2
4037,296662,1199059200,2
4424,282672,1199059200,2
2290,262379,1199059200,2
2562,301153,1199059200,2
2609,238502,1199145600,2
5898,340505,1199145600,2
8115,341776,1199145600,2
9332,336644,1199232000,2
8007,342003,1199232000,2
7051,248482,1199318400,2
9706,338548,1199318400,2
6767,244908,1199404800,2
8538,335157,1199404800,2
3387,270711,1199491200,2
6526,340793,1199664000,2
7409,313015,1199664000,2
7092,313252,1199664000,2
5311,331723,1199664000,2
5717,314393,1199750400,2
3746,317409,1199750400,2
1985,303380,1199836800,2
9060,248148,1199923200,2
5381,320699,1199923200,2
3364,235730,1200009600,2
9175,335173,1200096000,2
8011,276612,1200096000,2
5241,242600,1200182400,2
9286,334868,1200182400,2
1952,342243,1200268800,2
8986,336095,1200268800,2
3214,340412,1200268800,2
1914,304599,1200355200,2
7838,313810,1200355200,2
3017,340575,1200441600,2
7000,342056,1200528000,2
3597,248185,1200528000,2
37,275969,1200614400,2
940,239460,1200700800,2
5988,268020,1200700800,2
8977,339604,1200787200,2
80,276289,1201046400,2
3703,339304,1201046400,2
785,332542,1201132800,2
4884,339604,1201132800,2
10862,299741,1201219200,2
6062,339676,1201305600,2
9026,342028,1201392000,2
9337,338633,1201651200,2
6075,338511,1201737600,2
3439,243164,1201910400,2
8175,336514,1201910400,2
2352,246496,1202169600,2
1013,341701,1202342400,2
7062,341874,1202342400,2
1457,339297,1202428800,2
1208,282093,1202428800,2
1997,340664,1202428800,2
10143,284587,1202515200,2
120,341085,1202515200,2
10413,269434,1202515200,2
2006,337727,1202515200,2
6975,341640,1202774400,2
1760,268440,1202860800,2
2950,252977,1202860800,2
1152,341281,1202860800,2
4305,337935,1202947200,2
10115,342815,1203033600,2
2069,342003,1203206400,2
2288,339676,1203206400,2
1016,341290,1203206400,2
6560,341569,1203292800,2
6475,340305,1203379200,2
4116,340305,1203379200,2
1289,340819,1203379200,2
5664,313973,1203465600,2
6547,250082,1203724800,2
2635,341874,1203811200,2
10440,248755,1203897600,2
6960,342733,1203984000,2
7243,295987,1203984000,2
9055,319732,1203984000,2
9443,341870,1203984000,2
3499,342524,1203984000,2
9945,338590,1204156800,2
7171,266886,1204156800,2
2338,331631,1204156800,2
2223,312087,1204243200,2
4987,327222,1204243200,2
6245,297586,1204329600,2
4219,250101,1204588800,2
4314,253456,1204588800,2
10029,267997,1204588800,2
9471,246885,1204761600,2
3210,331834,1204848000,2
9248,343205,1204848000,2
4643,332658,1204848000,2
6394,245137,1205020800,2
8071,329565,1205107200,2
700,304584,1205193600,2
296,333323,1205193600,2
3015,339808,1205193600,2
9395,251639,1205280000,2
6857,306565,1205280000,2
9898,342028,1205280000,2
6641,242436,1205366400,2
2464,272573,1205366400,2
10256,271257,1205539200,2
7657,289536,1205625600,2
3729,336319,1205712000,2
9045,303552,1205712000,2
4005,326881,1205712000,2
4142,341131,1205712000,2
10089,343205,1205712000,2
264,333285,1205798400,2
10730,342524,1205798400,2
7899,273337,1205884800,2
10592,107838,1205884800,2
9619,341467,1205884800,2
5081,340225,1205971200,2
6538,342028,1206057600,2
3581,343743,1206057600,2
3896,332407,1206144000,2
10781,267351,1206230400,2
3313,319884,1206230400,2
4550,319024,1206316800,2
5331,342317,1206403200,2
2021,341290,1206489600,2
4983,294863,1206576000,2
5995,343452,1206576000,2
248,339591,1206662400,2
6574,280782,1206748800,2
6861,256815,1206748800,2
10620,336671,1206748800,2
1149,341344,1206835200,2
3004,341659,1206835200,2
404,333602,1206921600,2
7064,334434,1207094400,2
3967,337531,1207094400,2
7230,279494,1207180800,2
7063,333172,1207267200,2
951,255953,1207440000,2
6558,265715,1207526400,2
9216,296961,1207612800,2
8572,341892,1207612800,2
8187,342127,1207699200,2
6721,309918,1207785600,2
1543,339746,1207785600,2
4084,338905,1207872000,2
8045,310184,1207958400,2
5637,257656,1208044800,2
3632,342317,1208044800,2
6190,283589,1208131200,2
5119,301441,1208131200,2
9446,246611,1208217600,2
6427,253776,1208217600,2
632,275718,1208304000,2
615,241099,1208304000,2
2869,313162,1208304000,2
34,336374,1208304000,2
5114,279632,1208390400,2
4622,340453,1208390400,2
5799,342418,1208563200,2
5160,322433,1208563200,2
3032,335696,1208649600,2
5420,343522,1208736000,2
3844,342395,1208822400,2
8198,248759,1208822400,2
1699,268065,1208822400,2
7033,281432,1208822400,2
8165,339648,1208822400,2
1504,322602,1208908800,2
9085,254977,1208995200,2
1478,284739,1208995200,2
5642,343191,1208995200,2
9632,296269,1209081600,2
2145,253999,1209254400,2
8452,320649,1209254400,2
9090,343811,1209340800,2
3451,303293,1209340800,2
9991,288198,1209340800,2
52,333387,1209340800,2
8394,339750,1209340800,2
8281,344339,1209427200,2
7683,344339,1209513600,2
6007,337157,1209600000,2
6796,343657,1209686400,2
4634,343827,1209686400,2
8852,256289,1209772800,2
4145,344285,1209945600,2
1169,313548,1210032000,2
9014,344339,1210032000,2
1898,344538,1210118400,2
2462,308037,1210204800,2
8318,311614,1210204800,2
9575,253173,1210291200,2
9491,344189,1210377600,2
5405,344970,1210377600,2
7102,335911,1210550400,2
650,243449,1210550400,2
4537,306951,1210636800,2
3307,262861,1210723200,2
4523,247654,1210809600,2
9875,309145,1210809600,2
5339,339958,1210809600,2
8736,343657,1210896000,2
2497,275127,1210982400,2
1499,321887,1210982400,2
5582,344983,1210982400,2
8931,240612,1211068800,2
1268,257704,1211068800,2
10446,342395,1211068800,2
3618,248859,1211155200,2
1913,340305,1211155200,2
4736,344382,1211155200,2
3950,327659,1211241600,2
1880,339237,1211241600,2
8935,243850,1211328000,2
3665,256248,1211328000,2
9080,343657,1211328000,2
1744,344616,1211328000,2
3727,343504,1211414400,2
1924,344944,1211414400,2
335,343657,1211500800,2
1927,244393,1211587200,2
7123,339783,1211587200,2
10444,231612,1211673600,2
2331,300089,1211846400,2
3135,335439,1211932800,2
9493,344731,1212019200,2
10717,253880,1212105600,2
7693,258931,1212105600,2
2557,291939,1212278400,2
2382,333644,1212278400,2
10075,344053,1212278400,2
2212,336219,1212451200,2
8519,344090,1212451200,2
2242,344731,1212537600,2
9607,337935,1212796800,2
4438,344090,1212796800,2
7443,344395,1212796800,2
6417,322294,1212883200,2
4208,237807,1212883200,2
2541,332470,1212969600,2
8817,282041,1213142400,2
8114,345378,1213142400,2
258,258633,1213228800,2
3306,248376,1213315200,2
4124,340709,1213315200,2
5528,324680,1213401600,2
3425,332335,1213488000,2
10435,343530,1213488000,2
7,338691,1213574400,2
8028,254328,1213574400,2
1697,291641,1213574400,2
2216,243439,1213660800,2
274,240614,1213660800,2
8663,344261,1213660800,2
4991,281974,1213747200,2
7975,344382,1213747200,2
2277,260015,1213833600,2
4095,344876,1213833600,2
8908,345452,1213833600,2
9918,307965,1214006400,2
19,343794,1214179200,2
2125,344058,1214179200,2
8055,345371,1214265600,2
8849,343707,1214265600,2
90,345372,1214352000,2
9000,287589,1214438400,2
7459,263152,1214438400,2
5438,338280,1214524800,2
9656,344985,1214524800,2
9833,345205,1214524800,2
5377,344773,1214697600,2
8474,345598,1214697600,2
7808,250993,1214784000,2
10810,267347,1214784000,2
10230,251644,1214870400,2
5884,340393,1214956800,2
10136,344058,1214956800,2
6505,344773,1214956800,2
9672,262621,1215043200,2
2342,332012,1215043200,2
7613,335462,1215043200,2
7515,343725,1215043200,2
3822,344668,1215129600,2
339,258038,1215129600,2
9013,345332,1215129600,2
6711,343762,1215216000,2
7842,328154,1215302400,2
4742,271519,1215475200,2
7676,345234,1215475200,2
4686,336771,1215561600,2
7550,316678,1215648000,2
6653,336671,1215648000,2
2389,345841,1215648000,2
5474,337357,1215734400,2
6448,345664,1215734400,2
998,339923,1215820800,2
3081,278255,1215993600,2
2697,345185,1215993600,2
1147,326390,1216080000,2
538,260346,1216166400,2
6474,283015,1216252800,2
778,307734,1216425600,2
7147,315634,1216425600,2
7328,339333,1216425600,2
6893,277625,1216512000,2
6531,276595,1216598400,2
1104,344368,1216598400,2
8991,345828,1216684800,2
8823,342296,1216684800,2
7402,345073,1216684800,2
2402,326414,1216771200,2
8559,344362,1216771200,2
9889,247910,1216857600,2
5441,340352,1216857600,2
396,244968,1216944000,2
730,315658,1217030400,2
1110,284024,1217116800,2
5542,345115,1217116800,2
15,346135,1217116800,2
2729,346513,1217116800,2
1890,345185,1217203200,2
3766,268716,1217289600,2
3074,345074,1217289600,2
1443,345372,1217289600,2
2269,343847,1217376000,2
4666,345115,1217376000,2
4470,345835,1217376000,2
6063,345074,1217462400,2
1665,345288,1217462400,2
9960,345840,1217548800,2
9574,345074,1217894400,2
3216,345484,1217894400,2
6617,346612,1217894400,2
5944,345139,1217980800,2
2398,347668,1218067200,2
1315,315985,1218067200,2
8742,324798,1218067200,2
2378,259849,1218153600,2
8995,321346,1218153600,2
2302,346487,1218240000,2
4420,263092,1218412800,2
4587,345257,1218412800,2
2347,261790,1218412800,2
1097,289526,1218412800,2
2484,346267,1218412800,2
1827,345835,1218499200,2
7429,336756,1218672000,2
4671,345139,1218672000,2
7299,302016,1218758400,2
2797,344287,1218758400,2
9084,336951,1218844800,2
10138,339679,1218844800,2
3835,345074,1218931200,2
8999,346445,1218931200,2
4298,341039,1219104000,2
3145,341872,1219276800,2
6098,247349,1219276800,2
5643,345074,1219276800,2
7303,345835,1219276800,2
3450,281382,1219449600,2
8210,346760,1219622400,2
5029,293140,1219622400,2
2272,248769,1219708800,2
9415,331861,1219708800,2
212,341327,1219795200,2
4744,304696,1219881600,2
679,302405,1219881600,2
4598,299103,1219881600,2
3782,345074,1219881600,2
493,347449,1219881600,2
8636,347449,1219881600,2
6370,347449,1219881600,2
2560,291766,1219968000,2
10000,347257,1219968000,2
2938,269690,1219968000,2
8314,347449,1219968000,2
199,265554,1220140800,2
10797,340305,1220227200,2
1663,345139,1220313600,2
1032,279461,1220400000,2
6724,346757,1220400000,2
6871,253950,1220572800,2
8033,346272,1220659200,2
3385,347257,1220659200,2
7861,319283,1220745600,2
5534,327561,1220745600,2
4611,329071,1220745600,2
2779,341031,1220745600,2
2401,256873,1221091200,2
1163,347257,1221091200,2
10825,259692,1221177600,2
10824,345637,1221177600,2
10250,327879,1221177600,2
8545,271214,1221264000,2
3867,346785,1221264000,2
1989,347082,1221264000,2
2319,322501,1221350400,2
2039,345637,1221436800,2
4913,255239,1221523200,2
8635,346639,1221523200,2
9049,347449,1221696000,2
1469,270578,1221696000,2
9480,346272,1221696000,2
5782,347257,1221696000,2
7700,347257,1221696000,2
10463,337635,1221782400,2
1070,291024,1221868800,2
5525,247819,1221955200,2
7882,345835,1222041600,2
4497,343339,1222128000,2
4934,284696,1222128000,2
8854,285581,1222128000,2
5738,315562,1222300800,2
2405,346554,1222300800,2
3399,347053,1222300800,2
4888,342079,1222560000,2
3427,338103,1222560000,2
3533,246450,1222732800,2
4959,299236,1222905600,2
8879,340459,1222905600,2
9037,347449,1222992000,2
251,326390,1223078400,2
311,268959,1223164800,2
234,290345,1223251200,2
5621,347664,1223251200,2
2017,245539,1223337600,2
6735,348425,1223337600,2
5387,270710,1223424000,2
9477,347552,1223424000,2
1408,347533,1223596800,2
2077,265829,1223769600,2
9784,335022,1223942400,2
10312,348382,1223942400,2
3793,347449,1224115200,2
6393,323606,1224115200,2
7603,336756,1224115200,2
4152,342476,1224115200,2
2530,347881,1224115200,2
5021,235841,1224201600,2
939,251211,1224201600,2
8729,345637,1224201600,2
4173,347310,1224201600,2
6018,278995,1224288000,2
6992,256181,1224374400,2
1909,348161,1224374400,2
4415,243399,1224547200,2
6208,289443,1224633600,2
4308,313469,1224633600,2
217,348550,1224720000,2
32,330105,1224720000,2
9760,343630,1224892800,2
7997,332623,1224892800,2
1083,346116,1224979200,2
4460,343893,1224979200,2
8841,296682,1225065600,2
2735,251045,1225065600,2
9630,348406,1225065600,2
7166,345696,1225238400,2
6789,348399,1225238400,2
9550,348070,1225324800,2
4216,252844,1225411200,2
320,304993,1225497600,2
4025,345115,1225497600,2
3542,346035,1225497600,2
5677,278552,1225497600,2
10092,319934,1225584000,2
5500,237660,1225584000,2
7579,347604,1225756800,2
3671,347843,1225756800,2
9585,242749,1225756800,2
10201,253545,1225756800,2
3320,232413,1225929600,2
3998,331598,1225929600,2
2122,347873,1226016000,2
7425,335473,1226102400,2
3294,311178,1226102400,2
8167,243156,1226188800,2
218,348031,1226188800,2
8719,325221,1226361600,2
5674,303181,1226361600,2
363,251584,1226448000,2
3417,347963,1226448000,2
1468,251633,1226448000,2
6425,343657,1226448000,2
3475,346910,1226448000,2
1228,348476,1226534400,2
7679,348222,1226534400,2
7708,316980,1226620800,2
3025,346991,1226620800,2
8753,230535,1226620800,2
3423,325166,1226707200,2
4674,322930,1226707200,2
9863,273795,1226793600,2
6955,243618,1226793600,2
10221,254664,1226793600,2
3346,344943,1226880000,2
4779,348500,1226880000,2
1244,348336,1226966400,2
6023,346910,1226966400,2
7377,348760,1226966400,2
9099,280120,1227052800,2
4322,344395,1227052800,2
7380,348227,1227052800,2
2437,314403,1227139200,2
5104,348724,1227139200,2
3413,254319,1227225600,2
95,258183,1227312000,2
2406,334764,1227312000,2
1916,347054,1227312000,2
3088,258899,1227484800,2
3286,349000,1227571200,2
9581,317099,1227571200,2
4649,348031,1227571200,2
6320,314528,1227657600,2
3472,347449,1227657600,2
3567,347935,1227657600,2
2088,329481,1227744000,2
648,275161,1227916800,2
6041,325251,1227916800,2
3612,348073,1227916800,2
6240,348292,1228003200,2
1373,254670,1228003200,2
8763,254670,1228003200,2
7264,253078,1228089600,2
4728,345637,1228176000,2
7334,347843,1228176000,2
4192,347730,1228262400,2
1874,348442,1228262400,2
455,332856,1228262400,2
4487,265756,1228348800,2
10431,334076,1228521600,2
8779,347843,1228521600,2
9603,307445,1228694400,2
580,313110,1228867200,2
5486,349328,1228867200,2
8266,347208,1228953600,2
3516,345265,1228953600,2
260,330297,1229040000,2
3777,275876,1229212800,2
3596,346530,1229212800,2
10328,348481,1229212800,2
4058,255121,1229299200,2
10530,257090,1229299200,2
4702,343206,1229299200,2
2683,347044,1229299200,2
419,336002,1229385600,2
8135,345619,1229385600,2
7196,262522,1229472000,2
6804,249267,1229558400,2
7460,340409,1229558400,2
7749,313069,1229817600,2
5778,339750,1229817600,2
4586,236315,1229817600,2
511,256526,1229904000,2
8323,221645,1229904000,2
7795,255166,1229904000,2
5850,282727,1229990400,2
8811,348760,1229990400,2
7585,336333,1230076800,2
2850,348221,1230076800,2
6387,305314,1230076800,2
8850,345073,1230076800,2
4367,346510,1230076800,2
2664,347932,1230076800,2
361,270974,1230163200,2
3072,344135,1230249600,2
8430,348161,1230249600,2
6127,273905,1230336000,2
2345,348763,1230336000,2
2688,254072,1230508800,2
8273,347954,1230595200,2
5248,285076,1230681600,2
4900,342049,1230681600,2
5758,269198,1230681600,2
275,346536,1230768000,2
6899,263444,1230768000,2
9626,348763,1230940800,2
3250,294526,1231027200,2
623,346488,1231027200,2
4524,308084,1231113600,2
5901,349106,1231113600,2
4302,319102,1231200000,2
1001,322181,1231286400,2
9380,314222,1231545600,2
7158,323739,1231545600,2
3716,242192,1231632000,2
6106,340300,1231632000,2
3758,347967,1231718400,2
7485,348760,1231718400,2
3212,244561,1231718400,2
4177,348142,1231718400,2
10428,286012,1231804800,2
1873,322943,1231977600,2
7233,333668,1232150400,2
8275,244554,1232236800,2
1188,348517,1232236800,2
7444,267468,1232323200,2
923,348398,1232323200,2
8086,332386,1232409600,2
6249,347593,1232409600,2
6481,347843,1232496000,2
1025,288845,1232496000,2
9710,349813,1232496000,2
9460,338416,1232582400,2
3947,339277,1232668800,2
1309,345637,1232755200,2
4052,347162,1232755200,2
1392,309162,1232755200,2
7470,314131,1232928000,2
1992,311324,1233014400,2
7635,264696,1233014400,2
4720,346831,1233014400,2
4936,350067,1233014400,2
2079,265291,1233100800,2
1393,335300,1233100800,2
687,250332,1233273600,2
8425,245930,1233360000,2
6367,348763,1233360000,2
8887,348887,1233446400,2
7802,347224,1233532800,2
7565,288700,1233619200,2
5480,311865,1233619200,2
6079,348050,1233619200,2
2446,248374,1233705600,2
7615,264553,1233705600,2
7988,313988,1233705600,2
4885,332617,1233705600,2
2761,336687,1233705600,2
10094,297397,1233792000,2
1974,336796,1233792000,2
9714,342161,1233792000,2
1687,348517,1234051200,2
9125,349638,1234051200,2
1546,248749,1234224000,2
8735,343056,1234224000,2
6678,346131,1234224000,2
3715,350137,1234224000,2
3033,349097,1234310400,2
5359,349746,1234483200,2
1403,241250,1234569600,2
7713,339612,1234569600,2
8876,349556,1234742400,2
5094,349761,1234742400,2
2804,305745,1234742400,2
10883,262667,1234828800,2
5841,285678,1234828800,2
9735,286007,1234915200,2
8141,343761,1235001600,2
870,245540,1235088000,2
6980,328609,1235088000,2
6766,348475,1235174400,2
3684,267565,1235260800,2
9407,323732,1235347200,2
5109,252218,1235433600,2
2916,349418,1235520000,2
6292,253481,1235606400,2
6272,342501,1235606400,2
4363,347634,1235606400,2
6089,296110,1235692800,2
10872,334026,1235865600,2
3572,261211,1235865600,2
3248,345057,1235865600,2
191,345620,1236038400,2
10819,350257,1236038400,2
2967,350239,1236124800,2
2817,350239,1236124800,2
236,332620,1236211200,2
10204,346505,1236211200,2
2867,259150,1236384000,2
2158,346148,1236556800,2
5010,350239,1236729600,2
6315,350682,1236729600,2
4351,312825,1236816000,2
5039,320260,1236816000,2
3037,338199,1236816000,2
9082,284111,1236988800,2
5923,350203,1236988800,2
6621,252857,1237075200,2
518,345620,1237161600,2
9857,350239,1237248000,2
9435,335737,1237334400,2
6851,342823,1237507200,2
9240,244876,1237507200,2
6077,349746,1237507200,2
5912,260628,1237593600,2
3527,347938,1237680000,2
1582,347911,1237680000,2
10407,348671,1237680000,2
5729,245474,1237766400,2
6673,340872,1237766400,2
1014,334525,1237852800,2
10298,313788,1237939200,2
1583,243645,1237939200,2
3759,348442,1238025600,2
5345,303101,1238112000,2
72,247436,1238198400,2
9297,323904,1238198400,2
8216,342852,1238284800,2
3019,350767,1238284800,2
6619,242498,1238371200,2
495,256854,1238371200,2
5600,295459,1238371200,2
355,334975,1238371200,2
3192,243784,1238457600,2
9222,261877,1238457600,2
2504,347357,1238457600,2
3776,249901,1238544000,2
9880,348600,1238544000,2
8552,342296,1238716800,2
9397,250118,1238803200,2
716,346505,1238889600,2
10344,345372,1238889600,2
4113,349810,1238889600,2
3748,249165,1239062400,2
1887,331759,1239062400,2
5503,258157,1239148800,2
6152,339572,1239148800,2
7359,291794,1239235200,2
515,351115,1239321600,2
5235,349218,1239321600,2
7403,349406,1239321600,2
4528,268988,1239494400,2
7965,345522,1239494400,2
8451,334147,1239494400,2
7506,345620,1239580800,2
9725,246651,1239840000,2
3452,265146,1239926400,2
8460,251657,1240012800,2
5591,315694,1240012800,2
2019,348262,1240272000,2
5672,349482,1240272000,2
4320,337482,1240358400,2
10794,351186,1240358400,2
1135,351643,1240444800,2
2727,350127,1240444800,2
1685,351323,1240444800,2
6566,301299,1240531200,2
9543,320393,1240531200,2
10133,259173,1240617600,2
3674,296253,1240704000,2
9419,241488,1240790400,2
1679,314289,1240790400,2
4833,349406,1240790400,2
6972,337019,1240876800,2
8784,351664,1240876800,2
2148,248607,1240963200,2
10276,349877,1240963200,2
8535,253709,1241049600,2
9186,351506,1241136000,2
3943,340799,1241222400,2
156,350631,1241308800,2
5866,292877,1241308800,2
6246,344896,1241395200,2
2764,236907,1241481600,2
8933,352035,1241568000,2
10745,240527,1241654400,2
9209,352038,1241654400,2
9996,350072,1241654400,2
1099,260390,1241740800,2
6328,249801,1241827200,2
838,300562,1241827200,2
3279,337156,1241827200,2
8377,304767,1241913600,2
10170,245150,1242000000,2
10453,300250,1242086400,2
10412,287147,1242172800,2
10321,246969,1242259200,2
2482,291015,1242259200,2
3568,247688,1242345600,2
8914,349328,1242345600,2
1735,252928,1242432000,2
5199,256007,1242432000,2
3230,352204,1242432000,2
4937,285383,1242518400,2
7650,350603,1242518400,2
10846,352038,1242604800,2
9533,309552,1242604800,2
2829,347206,1242604800,2
1741,351674,1242691200,2
5031,345638,1242691200,2
5008,350104,1242777600,2
6564,349877,1242864000,2
10363,342946,1242864000,2
9749,350112,1242950400,2
9532,278854,1243036800,2
169,240610,1243123200,2
3252,348369,1243123200,2
10907,349479,1243123200,2
8889,351201,1243123200,2
3315,293409,1243209600,2
2881,249647,1243209600,2
3503,251387,1243209600,2
8881,283245,1243209600,2
3805,337887,1243296000,2
5159,347843,1243296000,2
7239,317073,1243382400,2
6160,346041,1243555200,2
141,349007,1243641600,2
7546,245162,1243641600,2
4966,255984,1243641600,2
10390,350100,1243641600,2
892,349803,1243728000,2
5612,351619,1243814400,2
2383,351477,1243814400,2
3479,255077,1243900800,2
8728,310537,1243900800,2
8163,348729,1243900800,2
883,352161,1243900800,2
7139,295127,1243987200,2
6276,350840,1243987200,2
2699,351619,1243987200,2
8064,351786,1243987200,2
4533,323308,1244073600,2
7045,328132,1244073600,2
3764,351375,1244073600,2
6586,348729,1244160000,2
8247,351564,1244160000,2
2473,351753,1244160000,2
4386,337805,1244332800,2
9982,350840,1244332800,2
8138,350926,1244505600,2
1964,336218,1244505600,2
109,351375,1244505600,2
7580,351375,1244592000,2
7977,114912,1244592000,2
7252,345632,1244592000,2
3478,350574,1244592000,2
5283,351753,1244592000,2
747,347954,1244678400,2
7951,254670,1244678400,2
10614,351619,1244678400,2
7720,269013,1244764800,2
4014,265497,1244764800,2
8522,351857,1244764800,2
6478,352010,1244764800,2
4499,320447,1244851200,2
9356,348729,1244937600,2
2580,351875,1244937600,2
2254,346505,1245024000,2
10083,346632,1245110400,2
4202,253273,1245110400,2
5745,350840,1245110400,2
6268,351575,1245196800,2
2330,233634,1245196800,2
5123,339914,1245196800,2
4293,350574,1245196800,2
7336,352364,1245196800,2
8650,352480,1245196800,2
9908,346788,1245283200,2
1056,348729,1245283200,2
3566,348729,1245283200,2
333,350100,1245283200,2
3266,351618,1245283200,2
9464,352838,1245283200,2
6669,351375,1245369600,2
10017,351620,1245456000,2
9952,346979,1245542400,2
3437,250590,1245628800,2
5065,344820,1245628800,2
7986,350203,1245715200,2
244,341722,1245715200,2
8716,248834,1245801600,2
5266,323505,1245801600,2
6559,249103,1245888000,2
6736,258399,1245888000,2
10244,310469,1245888000,2
3486,353259,1245888000,2
1427,336243,1245974400,2
3289,329333,1245974400,2
7332,352838,1246147200,2
9805,353150,1246147200,2
4167,336273,1246147200,2
6601,298309,1246233600,2
9019,349608,1246233600,2
7594,320374,1246320000,2
9091,244758,1246492800,2
7508,270675,1246492800,2
1628,351620,1246492800,2
7078,351746,1246492800,2
4726,352838,1246579200,2
1486,348890,1246665600,2
491,310750,1246752000,2
2853,350339,1246838400,2
5678,352388,1246838400,2
5080,352792,1246838400,2
8781,350072,1246924800,2
5449,350071,1246924800,2
9525,353074,1246924800,2
9591,350973,1247011200,2
9106,249338,1247011200,2
8487,327497,1247011200,2
1444,114912,1247097600,2
7355,346754,1247097600,2
9775,319721,1247270400,2
2372,321669,1247270400,2
9576,352513,1247356800,2
7597,351201,1247356800,2
7784,348336,1247443200,2
7404,351884,1247529600,2
4486,351618,1247529600,2
3269,351753,1247529600,2
1480,330878,1247616000,2
10753,351334,1247616000,2
10578,352644,1247616000,2
3097,312213,1247702400,2
4781,341281,1247702400,2
1109,346757,1247702400,2
5603,242772,1247788800,2
8189,271576,1247788800,2
2651,253507,1247875200,2
10320,307545,1247875200,2
7300,311551,1247961600,2
7855,344126,1248048000,2
180,351431,1248048000,2
6318,342166,1248134400,2
10232,351841,1248220800,2
8338,320374,1248307200,2
569,349608,1248307200,2
6449,351841,1248307200,2
9368,352723,1248307200,2
9158,352429,1248393600,2
10590,271902,1248393600,2
4272,352034,1248393600,2
6996,305279,1248652800,2
6625,340288,1248652800,2
8294,352834,1248652800,2
10038,297805,1248825600,2
10267,351855,1248912000,2
9181,352613,1248912000,2
1154,351841,1248998400,2
1122,321484,1249084800,2
9114,351849,1249084800,2
8749,248877,1249171200,2
5261,344738,1249171200,2
6856,256378,1249257600,2
5193,352308,1249257600,2
334,353640,1249257600,2
1498,354115,1249257600,2
3604,352613,1249344000,2
1368,108609,1249344000,2
9965,337816,1249430400,2
1375,351841,1249516800,2
1053,352785,1249603200,2
9301,351075,1249776000,2
6215,320812,1249776000,2
10410,256854,1249948800,2
3433,265964,1249948800,2
2960,189592,1250035200,2
7070,351841,1250035200,2
1432,298604,1250121600,2
4480,350580,1250121600,2
5333,352308,1250121600,2
10224,354636,1250121600,2
4835,352809,1250208000,2
449,352530,1250294400,2
4149,243054,1250380800,2
3431,339380,1250467200,2
3540,336708,1250553600,2
10840,353871,1250553600,2
9681,352034,1250640000,2
9126,350174,1250726400,2
2717,351232,1250726400,2
2231,352308,1250726400,2
8050,241986,1250899200,2
9886,339604,1250985600,2
3183,350895,1251072000,2
10343,325162,1251072000,2
1511,352429,1251072000,2
3717,353960,1251158400,2
5048,352788,1251158400,2
7772,353120,1251158400,2
8660,327895,1251244800,2
4953,350895,1251244800,2
7306,353120,1251244800,2
6223,353120,1251244800,2
10261,354003,1251244800,2
7973,291971,1251331200,2
6854,251527,1251331200,2
1781,345834,1251331200,2
8154,350895,1251331200,2
4500,350895,1251331200,2
10331,352907,1251331200,2
2465,353120,1251331200,2
2266,308775,1251417600,2
1222,315292,1251417600,2
7553,351719,1251417600,2
4334,353120,1251417600,2
7438,253456,1251504000,2
1288,251311,1251504000,2
5966,339991,1251590400,2
2646,266399,1251590400,2
3945,351111,1251590400,2
2419,352809,1251590400,2
7617,248646,1251676800,2
2295,260028,1251676800,2
1477,298296,1251676800,2
4996,346211,1251676800,2
504,349070,1251676800,2
6275,353863,1251763200,2
6652,349925,1251763200,2
10421,344261,1251849600,2
1901,341635,1251936000,2
1604,351841,1251936000,2
3142,352014,1251936000,2
2868,282969,1252022400,2
8149,353846,1252022400,2
5319,345834,1252108800,2
5353,354130,1252195200,2
6158,346211,1252281600,2
4078,346244,1252281600,2
1777,350895,1252368000,2
2332,354197,1252368000,2
7893,354155,1252454400,2
6604,354171,1252454400,2
6087,328016,1252540800,2
9410,354433,1252627200,2
7279,275844,1252627200,2
